time ,text ,user ,rts ,place ,lon ,lat
2017-05-03 21:31:52 ,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,Nietzsche ta mère ,40,NaN ,47751,1675
2017-05-03 21:31:52 ,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,:): ,40,NaN ,47751,1675
2017-05-03 21:31:51 ,#2017LeDébat il n'y a que moi qui me dit que MLP aurait dû suivre plus de cours de français ? ,Guiraud Nicolas ,0,NaN ,47751,1675
2017-05-03 21:31:51 ,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,Garfield ,40,NaN ,47751,1675
2017-05-03 21:31:50 ,"RT @atresgots2: Je dois reconnaître que Macron a été TRÈS résistant face à une Le Pen hallucinante d'agressivité.
Dimanche , je vote Macron.… ",GDM ,14,NaN ,47751,1675
2017-05-03 21:31:50 ,"RT @atresgots2: Je dois reconnaître que Macron a été TRÈS résistant face à une Le Pen hallucinante d'agressivité.
Dimanche , je vote Macron.… ",Diogo Bercito ,14,NaN ,47751,1675
2017-05-03 21:31:50 ,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,Pas d'fesses tu coco ,40,NaN ,47751,1675
2017-05-03 21:31:47 ,RT @nininet37: #2017LeDebat A l'idée qu'un quart des français se laisse abuser par cette femme me donne des sueurs froides. ,🇩🇿 ,39,NaN ,47751,1675
2017-05-03 21:31:41 ,Oui on a vu @EmmanuelMacron a un programme alors que @MLP_officiel n'a aucun programme #2017LeDebat ,AZELMA ,0,NaN ,47751,1675
2017-05-03 21:31:41 ,RT @nininet37: #2017LeDebat A l'idée qu'un quart des français se laisse abuser par cette femme me donne des sueurs froides. ,Cindy ,39,NaN ,47751,1675
2017-05-03 21:31:37 ,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,P.A.T ✌ ,40,NaN ,47751,1675
2017-05-03 21:31:34 ,"RT @atresgots2: Je dois reconnaître que Macron a été TRÈS résistant face à une Le Pen hallucinante d'agressivité.
Dimanche , je vote Macron.… ",Christophe GRUDLER ,14,NaN ,47751,1675
2017-05-03 21:31:33 ,Mais wah déjà qu'habituellement MLP jpeux pas voir sa gueule mais alors là c'est le summum comment elle est insupportable #2017LeDebat ,Jeanne ,0,NaN ,47751,1675
2017-05-03 21:31:31 ,RT @nininet37: #2017LeDebat A l'idée qu'un quart des français se laisse abuser par cette femme me donne des sueurs froides. ,Eric WANSCOOR ,39,NaN ,47751,1675
2017-05-03 21:31:28 ,Cinglée. Folle à lier #2017LeDebat #LEDEBAT2017 ,Claude Roch ,0,NaN ,47751,1675
2017-05-03 21:31:27 ,"#2017LeDébat elle finit comme elle aura commencer , sans projet. ",KikonTwit ,0,NaN ,47751,1675
2017-05-03 21:31:27 ,RT @nininet37: #2017LeDebat A l'idée qu'un quart des français se laisse abuser par cette femme me donne des sueurs froides. ,Acée ,39,NaN ,47751,1675
2017-05-03 21:31:19 ,RT @nininet37: #2017LeDebat A l'idée qu'un quart des français se laisse abuser par cette femme me donne des sueurs froides. ,Michel Henri ,39,NaN ,47751,1675
2017-05-03 21:31:16 ,"#2017LeDebat Avis aux électeurs de droite , selon @MLP_officiel , la CFDT le Medef @xavierbertrand @nk_m @cestrosi c'est le mal ! ",Romain RIBAS (28) ,0,NaN ,47751,1675
2017-05-03 21:31:14 ,"Même pas foutu d'avoir travaillé sa carte BLANCHE , où on parle de ce qu'on veut , à moins que ce soit ça depuis le début #2017LeDébat ",francois lesbre ,0,NaN ,47751,1675
2017-05-03 21:31:13 ,LA BASE... #2017LeDebat #macronlepen #Presidentielle2017 #Debat2017 ,LOUIS VI LE GROS ,4,NaN ,47751,1675
2017-05-03 21:31:11 ,#2017LeDebat Pufff ,bubu ,0,NaN ,47751,1675
2017-05-03 21:31:09 ,RT @nininet37: #2017LeDebat A l'idée qu'un quart des français se laisse abuser par cette femme me donne des sueurs froides. ,drey ,39,NaN ,47751,1675
2017-05-03 21:31:07 ,en tout cas elle se marre ça fait plaisir #2017LeDébat ,Flexington High-Five ,0,NaN ,47751,1675
2017-05-03 21:31:02 ,RT @nininet37: #2017LeDebat A l'idée qu'un quart des français se laisse abuser par cette femme me donne des sueurs froides. ,Nolwenn Huon ,39,NaN ,47751,1675
2017-05-03 21:31:00 ,RT @nininet37: #2017LeDebat A l'idée qu'un quart des français se laisse abuser par cette femme me donne des sueurs froides. ,Hal Akeleuleu ,39,NaN ,47751,1675
2017-05-03 21:30:58 ,"#2017LeDebat mlp : ""la France a pu voir quel était mon programme"" bah en ft t'en a pas donc bon ",au ,1,NaN ,47751,1675
2017-05-03 21:30:56 ,"#2017LeDebat on vient d'assister à une comédie ridicule , des ricanements maladroites et malhonnêtes de mlp ",Adolphe Habimana ,3,"La Chapelle-Saint-Mesmin , France ",47751,1675
2017-05-03 21:30:55 ,#2017LeDebat Mme Cricq a changé son mouchoir de main ☺ ,cathy delacampagne ,0,NaN ,47751,1675
2017-05-03 21:30:52 ,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Nous restaurons les clases bilangues au collège et je proposerai des classes de CP-CE1 de 12… ",CHUPIN Annick ,4,NaN ,47751,1675
2017-05-03 21:30:52 ,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,Kévin B. ,40,NaN ,47751,1675
2017-05-03 21:30:51 ,Voldmort sort de ce corps #2017LeDebat ,nαhwel ,1,NaN ,47751,1675
2017-05-03 21:30:48 ,RT @nininet37: #2017LeDebat A l'idée qu'un quart des français se laisse abuser par cette femme me donne des sueurs froides. ,Neil Zuruji ,39,NaN ,47751,1675
2017-05-03 21:30:44 ,"En fait , elle est presque plus méchante que son père , avec moins de vocabulaire. #2017LeDébat ",Eric rochel ,0,NaN ,47751,1675
2017-05-03 21:30:42 ,RT @nininet37: #2017LeDebat A l'idée qu'un quart des français se laisse abuser par cette femme me donne des sueurs froides. ,Héloïse Mougin ,39,NaN ,47751,1675
2017-05-03 21:30:41 ,RT @nininet37: #2017LeDebat A l'idée qu'un quart des français se laisse abuser par cette femme me donne des sueurs froides. ,Matthieu ,39,NaN ,47751,1675
2017-05-03 21:30:41 ,RT @nininet37: #2017LeDebat A l'idée qu'un quart des français se laisse abuser par cette femme me donne des sueurs froides. ,Philigranne ,39,NaN ,47751,1675
2017-05-03 21:30:40 ,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Je donnerai un statut aux aidants des personnes handicapées dont les auxilières de vie scola… ",Flora KAMA ,4,NaN ,47751,1675
2017-05-03 21:30:39 ,#2017LeDebat ah non marine on n'a pas vu ton projet ,Celine ,0,NaN ,47751,1675
2017-05-03 21:30:38 ,Marine juste présente pour tacler Macron 😂😂 ou est ton programme ? #2017LeDébat ,Una Chica ,0,NaN ,47751,1675
2017-05-03 21:30:38 ,RT @nininet37: #2017LeDebat A l'idée qu'un quart des français se laisse abuser par cette femme me donne des sueurs froides. ,MAKE OUT HILL - XXX ,39,NaN ,47751,1675
2017-05-03 21:30:33 ,#whatsappdown c'est de la faute a #macron selon #MLP #2017LeDebat ,Fabien Girard ,1,NaN ,47751,1675
2017-05-03 21:30:31 ,RT @nininet37: #2017LeDebat A l'idée qu'un quart des français se laisse abuser par cette femme me donne des sueurs froides. ,OlivierBretzner ,39,NaN ,47751,1675
2017-05-03 21:30:30 ,RT @nininet37: #2017LeDebat A l'idée qu'un quart des français se laisse abuser par cette femme me donne des sueurs froides. ,HoneyPriss ,39,NaN ,47751,1675
2017-05-03 21:30:29 ,RT @nininet37: #2017LeDebat A l'idée qu'un quart des français se laisse abuser par cette femme me donne des sueurs froides. ,Strawberryßitch ,39,NaN ,47751,1675
2017-05-03 21:30:25 ,RT @nininet37: #2017LeDebat A l'idée qu'un quart des français se laisse abuser par cette femme me donne des sueurs froides. ,etienne ,39,NaN ,47751,1675
2017-05-03 21:30:22 ,RT @nininet37: #2017LeDebat A l'idée qu'un quart des français se laisse abuser par cette femme me donne des sueurs froides. ,Jasmine ✏️ ,39,NaN ,47751,1675
2017-05-03 21:30:22 ,RT @nininet37: #2017LeDebat A l'idée qu'un quart des français se laisse abuser par cette femme me donne des sueurs froides. ,samsam ,39,NaN ,47751,1675
2017-05-03 21:30:21 ,RT @nininet37: #2017LeDebat A l'idée qu'un quart des français se laisse abuser par cette femme me donne des sueurs froides. ,Sabrina DAVID ,39,NaN ,47751,1675
2017-05-03 21:30:20 ,Les journalistes ne se font en aucun cas respecter #2017LeDébat ,mama ⚡️ ,0,NaN ,47751,1675
2017-05-03 21:30:19 ,RT @nininet37: #2017LeDebat A l'idée qu'un quart des français se laisse abuser par cette femme me donne des sueurs froides. ,Naomiche ✌🏽 ,39,NaN ,47751,1675
2017-05-03 21:30:19 ,"Mdr non justement on n'a pas vu ton programme @MLP_officiel ; tu n'en parle pas , tu parles celui de ton adversaire 😂😂 !! #2017LeDébat ",Célineb06 ,0,"Tours , France ",47751,1675
2017-05-03 21:30:16 ,RT @nininet37: #2017LeDebat A l'idée qu'un quart des français se laisse abuser par cette femme me donne des sueurs froides. ,SnorKy51 ,39,NaN ,47751,1675
2017-05-03 21:30:16 ,RT @nininet37: #2017LeDebat A l'idée qu'un quart des français se laisse abuser par cette femme me donne des sueurs froides. ,Quentin Duu ,39,NaN ,47751,1675
2017-05-03 21:30:14 ,"Je vais passer de ma tisane à Le Pen , elle me fait un petit peu beaucoup pitié. C'est de l'assistance à personne en danger là. #2017LeDebat ",Fab' ,0,NaN ,47751,1675
2017-05-03 21:30:12 ,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Vous n'avez pas de projet @MLP_officiel pour la France à part salir les autres par la peur c… ",Parti Socialiste 51 ,4,NaN ,47751,1675
2017-05-03 21:30:08 ,"Je dois reconnaître que Macron a été TRÈS résistant face à une Le Pen hallucinante d'agressivité.
Dimanche , je vote Macron. #2017LeDebat ",Antoine Tresgots🌟🌹 ,14,NaN ,47751,1675
2017-05-03 21:30:06 ,#2017LeDebat À la chlague ??? Elle craque la dinde ? ,Maneck ,0,NaN ,47751,1675
2017-05-03 21:30:05 ,La conclusion arrive et Le Pen craque... elle n'a pas réussi à faire sortir de ses gonds Macron. Elle est facho et vide #2017LeDebat ,Richard Pichet ,0,NaN ,47751,1675
2017-05-03 21:30:03 ,RT @nininet37: #2017LeDebat A l'idée qu'un quart des français se laisse abuser par cette femme me donne des sueurs froides. ,MMA FIGHTER ت ,39,NaN ,47751,1675
2017-05-03 21:30:02 ,J'ai honte d'être français en voyant MLP ce soir. Elle est au second tour et n'a pas de projet. Tres triste #2017leDebat ,Tib ça twitte ,0,NaN ,47751,1675
2017-05-03 21:29:58 ,RT @nininet37: #2017LeDebat A l'idée qu'un quart des français se laisse abuser par cette femme me donne des sueurs froides. ,akhena ,39,NaN ,47751,1675
2017-05-03 21:29:51 ,UNE FOLLE #2017LeDebat ,Paul ,0,NaN ,47751,1675
2017-05-03 21:29:43 ,"RT @rakinique: Le programme économique de Marine Le Pen enfin clair: critiquer Emmanuel Macron. Efficace contre le chômage 😂😂😂
#2017LeDebat… ",Jerome chion ,52,NaN ,47751,1675
2017-05-03 21:29:41 ,Le Pen parle de Macron et Macron parle de la France 🇫🇷 vraiment ridicule @MLP_officiel #2017LeDebat ,El Allali Rachid ,0,NaN ,47751,1675
2017-05-03 21:29:41 ,"Vous allez pas voter pour elle ? Non mais vraiment... elle provoque , respecte rien !! #2017LeDébat ",Célineb06 ,0,"Tours , France ",47751,1675
2017-05-03 21:29:35 ,RT @Redadahhane: Je suis prêt à donner des cours d'économie à Marine gratuitement. #2017LeDebat ,nouradine seid ,1,NaN ,47751,1675
2017-05-03 21:29:26 ,Ell est en plein délire sur la fin @MLP_officiel  !!!! #VieilleFolle #2017LeDebat @EmmanuelMacron ,16 Rimes... ,0,"Tours , France ",47751,1675
2017-05-03 21:29:25 ,"Merci Macron: ""On vous demande une carte blanche , vous salissez l'adversaire"" quand on c'est pas quoi dire on attaque l'autre! #2017LeDebat ",Vincent Echeviller ,1,"Mainvilliers , France ",47751,1675
2017-05-03 21:29:25 ,#2017LeDebat eĺle est tarée ,samir dhn ,0,NaN ,47751,1675
2017-05-03 21:29:23 ,Elle est hystérique cette femme #2017LeDebat ,AZELMA ,0,NaN ,47751,1675
2017-05-03 21:29:23 ,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",cherry blossom ,155,NaN ,47751,1675
2017-05-03 21:29:16 ,Mon dieu la cassos 😂😂😂😂😂 #Debat2017 #2017LeDebat ,Flo ,0,NaN ,47751,1675
2017-05-03 21:29:13 ,RT @manon_bnz: ju morte marine le pen elle parle de defendre la france alors qu'elle arrive même pas à defendre son propre programme #2017L… ,Mathieu φ ,4,NaN ,47751,1675
2017-05-03 21:29:12 ,#2017LeDebat ,Adolphe Habimana ,0,"La Chapelle-Saint-Mesmin , France ",47751,1675
2017-05-03 21:29:12 ,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",DOREEN ,155,NaN ,47751,1675
2017-05-03 21:29:09 ,"J'avais peur du deuxième tour mais là je peux dormir tranquille , elle vient de se niquer toute seule cette conne 😂😂😂 #2017LeDebat ",Pierre ,1,"Boutervilliers , France ",47751,1675
2017-05-03 21:29:08 ,RT @mathis_chrpntr: j'imagine pas comment ils transpirent xD #2017LeDébat ,MEL🥀 ,1,NaN ,47751,1675
2017-05-03 21:29:02 ,"RT @michelwelbeck: ""L'avion , il se pose mais IL R'PART TOUT DE SUITE!"" #Laspallès #Debat2017 #2017LeDebat  ",Marie ,1,NaN ,47751,1675
2017-05-03 21:28:57 ,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Mon projet pour l'école est l'école primaire où 20% des enfants ne savent pas lire écrire ou… ",brigitte collet ,18,NaN ,47751,1675
2017-05-03 21:28:56 ,Il bave wesh essuyez le ! #2017LeDebat ,Hugocentrique ,0,"Chartres , France ",47751,1675
2017-05-03 21:28:54 ,"#2017LeDebat @EmmanuelMacron ""Je compte faire une politique avec des réformes contre le chômage et pour l'école ! "" ",Romain RIBAS (28) ,0,NaN ,47751,1675
2017-05-03 21:28:54 ,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",STARBOY ,155,NaN ,47751,1675
2017-05-03 21:28:52 ,je prefere allez me coucher que d'entendre marine le pen dire des connerie #2017LeDebat ,melanie duduche ,0,"Selles-sur-Cher , France ",47751,1675
2017-05-03 21:28:41 ,"""L'avion , il se pose mais IL R'PART TOUT DE SUITE!"" #Laspallès #Debat2017 #2017LeDebat  ",Flo ,1,NaN ,47751,1675
2017-05-03 21:28:38 ,"RT @rakinique: Le programme économique de Marine Le Pen enfin clair: critiquer Emmanuel Macron. Efficace contre le chômage 😂😂😂
#2017LeDebat… ",Ornella ,52,NaN ,47751,1675
2017-05-03 21:28:36 ,"""Vous êtes son parasite"" =&gt; coup de boule rotatif destructeur de @EmmanuelMacron #2017LeDebat ",Jean-Greg ,1,NaN ,47751,1675
2017-05-03 21:28:35 ,à la schlague  #2017LeDébat ,Flexington High-Five ,0,NaN ,47751,1675
2017-05-03 21:28:30 ,ju morte marine le pen elle parle de defendre la france alors qu'elle arrive même pas à defendre son propre programme #2017LeDebat ,nam ,4,NaN ,47751,1675
2017-05-03 21:28:29 ,"Sans interrompre le parti d'en face MLP , tu comprends ça? Donc ferme ta bouche #2017LeDebat ",Célineb06 ,0,"Tours , France ",47751,1675
2017-05-03 21:28:28 ,#2017LeDebat en résumé le destin de #mlp ,stephanie nanou ,0,NaN ,47751,1675
2017-05-03 21:28:23 ,@MLP_officiel idiote utile du système qui vient donc d'offrir au français un débat absolument pathétique et grotesq… ,Cauchemar au PSG ,0,NaN ,47751,1675
2017-05-03 21:28:22 ,"Marine à chaque minute elle sort son sourire, non moi j'pp #2017LeDebat ",Una Chica ,0,NaN ,47751,1675
2017-05-03 21:28:17 ,"ELLE A SORTI ""L'EUROPE À LA SHLAG"" MDRRRRR SVP CALMEZ-LÀ. #2017LeDébat #Presidentielle2017 ",Laury. 👌🏻 ,0,NaN ,47751,1675
2017-05-03 21:28:05 ,😂😂😂😂 #marinelepen #fhaine #FN #stp #faispastapute  #mdr #😂 #2017LeDebat #GrandDebat ,Foulek ,0,NaN ,47751,1675
2017-05-03 21:28:05 ,"RT @solenn_ptc: Non mais attendez , un des 2 va devenir président de la République , on dirait qu'ils se présentent pour être délégués de cla… ",lolo 🐛 ,7,NaN ,47751,1675
2017-05-03 21:27:53 ,#2017LeDebat Macron vainqueur MLP ridicule sans profondeur dans son programme et son attidude ,bubu ,1,NaN ,47751,1675
2017-05-03 21:27:52 ,#2017LeDebat nan mais par contre c'est magique Twitter 😂😂 ,✌ 🕊 ,0,NaN ,47751,1675
2017-05-03 21:27:37 ,Enfin l'estocade !! #2017LeDebat ,Steph ,0,NaN ,47751,1675
2017-05-03 21:27:33 ,"Car il vient sans des textes déjà préparés !
#2017ledebat  ",Giovanni  📻 ,0,NaN ,47751,1675
2017-05-03 21:27:25 ,Au moins avec @EmmanuelMacron on sait ce qu'il veut de la France et son programme on le connaît.. #2017LeDébat ,Célineb06 ,0,"Tours , France ",47751,1675
2017-05-03 21:27:21 ,"#2017LeDebat @EmmanuelMacron ""Vous n'avez pas de projet @MLP_officiel pour la France à part salir les autres par la peur comme votre père"" ",Romain RIBAS (28) ,4,NaN ,47751,1675
2017-05-03 21:27:19 ,RT @matthis_nab: #2017LeDebat : ,clash-38 ,3,NaN ,47751,1675
2017-05-03 21:27:07 ,Un débat avec Mélanchon sa aurait était autre chose #2017LeDebat ,Una Chica ,0,NaN ,47751,1675
2017-05-03 21:27:05 ,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Je donnerai un statut aux aidants des personnes handicapées dont les auxilières de vie scola… ",Francoise ROZAN ,4,NaN ,47751,1675
2017-05-03 21:26:58 ,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,MME TG 😑 ,40,NaN ,47751,1675
2017-05-03 21:26:43 ,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,jia's promoter ,40,NaN ,47751,1675
2017-05-03 21:26:30 ,Je savais deja pour qui j'allais voter et bien le débat confirmé mon choix 😂 ! #2017LeDébat ,Célineb06 ,0,"Tours , France ",47751,1675
2017-05-03 21:26:28 ,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",Noix de coco ,155,NaN ,47751,1675
2017-05-03 21:26:22 ,Wsh ta carte blanche parle de ton projet la meuf elle parle pas du tt de son projet #2017LeDebat ,Una Chica ,0,NaN ,47751,1675
2017-05-03 21:26:20 ,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Je donnerai un statut aux aidants des personnes handicapées dont les auxilières de vie scola… ",maubois N . ,4,NaN ,47751,1675
2017-05-03 21:26:04 ,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,Paris Hugo ,40,NaN ,47751,1675
2017-05-03 21:26:00 ,Conclusion : je crois qu'il n'y a pas photo.  #2017LeDébat ,JGeninDaSilva ,0,NaN ,47751,1675
2017-05-03 21:25:59 ,RT @ReynaldPedros: Concours de reproches dans la  cour d école 👎👎 #2017LeDébat #Presidentielles2017 ,Sam.⚪️Ⓜ️ ,8,NaN ,47751,1675
2017-05-03 21:25:57 ,"RT @michelwelbeck: Putain , quand je vois MLP ce soir , même Morano ou NKM m'ont l'air douées et compétentes.... C'est dire. #Debat2017 #2017… ",Chili Palmer ,1,NaN ,47751,1675
2017-05-03 21:25:55 ,Ceux qui votent pour MLP ils savent pas son programme car elle en parle jamais... #2017LeDébat ,Célineb06 ,0,"Tours , France ",47751,1675
2017-05-03 21:25:53 ,RT @RochelEric: Elle est tellement nulle que c'en est presque trop facile. #2017LeDebat ,Eloïse ,7,NaN ,47751,1675
2017-05-03 21:25:51 ,RT @nininet37: #2017LeDebat A l'idée qu'un quart des français se laisse abuser par cette femme me donne des sueurs froides. ,Laurent Benoudiz ,39,NaN ,47751,1675
2017-05-03 21:25:47 ,j'imagine pas comment ils transpirent xD #2017LeDébat ,Mathis ,1,NaN ,47751,1675
2017-05-03 21:25:46 ,RT @ReynaldPedros: Concours de reproches dans la  cour d école 👎👎 #2017LeDébat #Presidentielles2017 ,LVV ,8,NaN ,47751,1675
2017-05-03 21:25:45 ,RT @ReynaldPedros: Concours de reproches dans la  cour d école 👎👎 #2017LeDébat #Presidentielles2017 ,l'abbé vitré ,8,NaN ,47751,1675
2017-05-03 21:25:41 ,Elle a complètement foiré son débat. Champagne !! #2017LeDébat ,Eric rochel ,0,NaN ,47751,1675
2017-05-03 21:25:39 ,#2017LeDébat Même pas capable de comprendre et de respecter les règles du débat... c'était pas dans ses dossiers ça non plus ,Annie VIGIER ,0,NaN ,47751,1675
2017-05-03 21:25:37 ,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,Arabian⚜ ,40,NaN ,47751,1675
2017-05-03 21:25:34 ,"RT @solenn_ptc: Non mais attendez , un des 2 va devenir président de la République , on dirait qu'ils se présentent pour être délégués de cla… ",charlotte buttah ,7,NaN ,47751,1675
2017-05-03 21:25:27 ,"MLP : ""non mais je n'ai pas de thèmes choisis""

Journaliste : ""Ah...""

Je suis terminé 😂 #2017LeDebat ",Thibaud 🎓 ,1,NaN ,47751,1675
2017-05-03 21:25:22 ,"#SansNousLe7Mai 
#AbstentionRecord 
#LegislativesInsoumises 
#2017LeDébat  ",Miguel Escobar ,0,NaN ,47751,1675
2017-05-03 21:25:18 ,#2017LeDebat A l'idée qu'un quart des français se laisse abuser par cette femme me donne des sueurs froides. ,nininet ,39,NaN ,47751,1675
2017-05-03 21:25:16 ,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,sou ✨ ,40,NaN ,47751,1675
2017-05-03 21:25:15 ,Mais meme a la dernière minute elle parle encore encore  ,Célineb06 ,0,"Tours , France ",47751,1675
2017-05-03 21:25:14 ,RT @ReynaldPedros: Concours de reproches dans la  cour d école 👎👎 #2017LeDébat #Presidentielles2017 ,Bapt ,8,NaN ,47751,1675
2017-05-03 21:24:54 ,RT @ReynaldPedros: Concours de reproches dans la  cour d école 👎👎 #2017LeDébat #Presidentielles2017 ,wil-41 ,8,NaN ,47751,1675
2017-05-03 21:24:46 ,"Résumé #2017LeDébat : Une #MLP émoussé et radotante. Macron calme et pragmatique. 

À dimanche ! ",Tsiory ,0,"Tours , France ",47751,1675
2017-05-03 21:24:34 ,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,Laou76 ,40,NaN ,47751,1675
2017-05-03 21:24:34 ,"En boxe , l'arbitre aurait arrêté le Match par égard envers le boxeur à terre. #2017LeDebat #Débat2017 ",Stéphane G. ,0,"Tours , France ",47751,1675
2017-05-03 21:24:32 ,"RT @Kraken_Le_Rouge: C'est pas possible un débat aussi médiocre , c'est une plaisanterie ? Sortez les Caméras vous m'avez eu.  #RendeznousMé… ",Tristan moulene ,2,NaN ,47751,1675
2017-05-03 21:24:28 ,"Putain , quand je vois MLP ce soir , même Morano ou NKM m'ont l'air douées et compétentes.... C'est dire. #Debat2017 #2017LeDebat ",Flo ,1,NaN ,47751,1675
2017-05-03 21:24:25 ,"ENFIN on prend en considération le désintérêt de l’Etat pour les enfants autistes , déscolarisés. #2017ledebat ",Débora ,0,NaN ,47751,1675
2017-05-03 21:24:09 ,"#2017LeDebat loi handicap de février 2005 , Macron dit faire le nécessaire pour cette tranche de la population. Encore Bravo ",Adolphe Habimana ,0,"La Chapelle-Saint-Mesmin , France ",47751,1675
2017-05-03 21:24:03 ,RT @Annie_VIGIER: #2017LeDebat Carte Blanche Emmanuel Macron sur le Handicap Merci @TeamMacron2017 #JeVoteMacron ,Vital ,1,NaN ,47751,1675
2017-05-03 21:23:54 ,"RT @David_vanH: On appelle la mairie :
""nous sommes sans étiquette""
se défendent ils.
enquête , le maire est socialo.
Macron MafiaPS même co… ",Ferre Claude Noel ,196,NaN ,47751,1675
2017-05-03 21:23:51 ,"#2017LeDebat @EmmanuelMacron ""Je donnerai un statut aux aidants des personnes handicapées dont les auxilières de vie scolaire"" ",Romain RIBAS (28) ,4,NaN ,47751,1675
2017-05-03 21:23:48 ,"C'est pas possible un débat aussi médiocre , c'est une plaisanterie ? Sortez les Caméras vous m'avez eu.…  ",Kraken Le Rouge ☭ ,2,NaN ,47751,1675
2017-05-03 21:23:46 ,RT @KikonTwit: #2017LeDebat elle est véritablement folle !! ,Fabienne CHAUMUZART ,3,NaN ,47751,1675
2017-05-03 21:23:42 ,Elle a complètement pété un câble 😂😂 #2017LeDebat ,ΑΒΔΡΑΣ ,40,NaN ,47751,1675
2017-05-03 21:23:32 ,"RT @Nouvelle_Droite: Tous les références que cite #MarineLePen sont constamment vérifiés sur le média internet , moins chez les médias macro… ",martin ,2,NaN ,47751,1675
2017-05-03 21:23:31 ,2L d'éthanol tu vois c'est toi qui dit de la merde  #2017LeDébat ,Flexington High-Five ,0,NaN ,47751,1675
2017-05-03 21:23:23 ,"@MLP_officiel ne fait qui propager la haine et le désespoir , ne répond à aucune questions , mais que fait-elle ici ? #2017LeDebat ",Bryan 🆓🆕 ,0,NaN ,47751,1675
2017-05-03 21:23:23 ,"#2017ledebat même pour sa carte blanche elle dit rien la Le Pen , formidable son vide intersidéral de programme !! ",Steeve ,0,"Saint-Pierre-des-Corps , France ",47751,1675
2017-05-03 21:23:17 ,"RT @BrunoEstampe: le pen elle croit qu'elle a dans son projet , je rêve !!  #2017ledebat ",Mr Azpi Heinsenberg ,1,NaN ,47751,1675
2017-05-03 21:23:07 ,"RT @solenn_ptc: Non mais attendez , un des 2 va devenir président de la République , on dirait qu'ils se présentent pour être délégués de cla… ",Dylan ☮ ,7,NaN ,47751,1675
2017-05-03 21:23:07 ,Concours de reproches dans la  cour d école 👎👎 #2017LeDébat #Presidentielles2017 ,Reynald Pedros ,8,NaN ,47751,1675
2017-05-03 21:22:53 ,J'avoue un certain malaise devant #2017LeDebat ,Jeanphil Monzlip ,0,NaN ,47751,1675
2017-05-03 21:22:38 ,Qui a été le plus convaincant pour vous ?#2017LeDebat ,Carole ,1,"Tours , France ",47751,1675
2017-05-03 21:22:36 ,#2017LeDebat Carte Blanche Emmanuel Macron sur le Handicap Merci @TeamMacron2017 #JeVoteMacron ,Annie VIGIER ,1,NaN ,47751,1675
2017-05-03 21:22:27 ,"le pen elle croit qu'elle a dans son projet , je rêve !!  #2017ledebat ",Estampe Bruno ,1,NaN ,47751,1675
2017-05-03 21:22:13 ,RT @LouisVI_LeGros: Emmanuel Macron... Le gendre idéal hein...?  😂😂😂 #Bave #2017LeDebat #Elections2017 #Presidentielle2017 #MarineLePen #Ma… ,Icaunaise ,2,NaN ,47751,1675
2017-05-03 21:22:07 ,"C'est chaud on dirait qu'elle a fait un before avant le débat...
#2017LeDebat ",Coachella 🎈 ,0,NaN ,47751,1675
2017-05-03 21:22:05 ,RT @Didoune0109: Nathalie saint criq d'ici la fin du débat 😂 #2017LeDebat ,Julie Mleczko ,1,NaN ,47751,1675
2017-05-03 21:22:01 ,RT @Katinette1206: Oui #MarineLePen ne répond pas aux questions mais en attendant on sait bien que son programme est mieux que #macron  #20… ,Kévin ,1,NaN ,47751,1675
2017-05-03 21:21:58 ,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Mon projet pour l'école est l'école primaire où 20% des enfants ne savent pas lire écrire ou… ",Nicolas Tenzer ,18,NaN ,47751,1675
2017-05-03 21:21:46 ,#2017LeDebat Marine Le Pen a un rire sardonique... Ça fait peur... On dirait le diable.... ,Vevecat ,0,NaN ,47751,1675
