,text,dic_rounded,lsvc,knn,mnb,lsvc_bin,knn_bin,mnb_bin
778,"Euh là , ca relève de la comédie Française ou de la psychiatrie... #2017LeDebat #Debat2017 ",Nan,2,2,2,0,0,0
779,La blonde se lance dans des imitations pitié arrêtez la 😂 #2017LeDébat ,0,2,2,2,0,0,0
780,Elle est en pleine panique hystérique. Ça devient malsain à regarder. #2017LeDébat ,0,2,2,2,0,0,0
781,En fait mme lepen c'est une grosse gamine #2017LeDebat ,0,0,2,0,0,0,0
782,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Nous conserverons la loi sur le cumul des mandats avec une limitation du nombre de mandats à… ",0,2,2,2,0,0,1
783,"Si Macron est debout , il devrait mieux voir le peuple à présent #2017LeDebat ",1,2,2,2,0,0,0
784,Elle a pété un câble Marine 😂#2017LeDebat ,Nan,2,2,2,0,1,0
785,on fait une pause ça rigole trop là ! #2017LeDébat ,0,0,2,0,0,0,0
786,Eh mais Le Pen elle est en plein délire mdrrr elle a pris quoi comme drogue? #2017LeDebat #GrandDebat ,0,2,2,0,0,0,0
787,#2017ledebat elle est folle. ,0,2,2,2,0,0,1
788,Ce débat c'est un scandal .. c'est quand qu'ils parlent de leur programme là ? 🙈 #2017LeDébat ,Nan,2,2,0,0,0,0
789,"RT @mougan45: #MLP : moi je n'y connais rien.
Enfin une phrase sensé !!!#2017LeDebat ",Nan,2,2,2,0,0,0
790,RT @gabrielleamzal: Car la France mérite une vraie politique économique. #PasLePenDEssayer #2017LeDébat 🇫🇷✌🏻 ,1,1,2,1,1,1,1
791,#2017LeDebat stratège de victime et de qualificatifs eeeeet...C'est quoi ce débat pour Mlp? ,0,2,2,2,0,0,0
792,Qu'elle se prenne une bonne claque dimanche ! #2017LeDebat ,Nan,2,2,2,0,1,1
793,#2017LeDebat Le débat se termine et @MLP_officiel hystérique crache son venin en permanence sur @EmmanuelMacron Le complot permanant ... ,0,2,2,2,0,0,1
794,Elle s'enfonce c'est atroce mais tranquille c'est de la bonne pub  #2017LeDébat ,1,2,2,2,0,0,0
795,RT @ChaDelemarre: Pour celles et ceux qui se demandent ce que font les 2 journalistes durant le #2017LeDebat ,Nan,2,2,2,0,1,0
796,"RT @RochelEric: Elle attaque l'impartialité de le justice. Ca y est , elle est tombée sur la balle du barillet dans son jeu de roulette russ… ",0,2,2,2,1,0,0
797,RT @Cclynn41: #2017LeDebat elle me donne mal au crâne la même .faites la taire ,Nan,1,2,0,1,1,0
798,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Si le Parlement bloque le vote de la loi de moralisation de la vie politique , nous passerons… ",Nan,2,2,2,0,1,0
799,RT @alexandre_spada: Supprimer le voile à l'université : encore une preuve que @MLP_officiel n'a rien compris à la laïcité ! #2017LeDébat #… ,0,2,2,2,0,1,0
800,#2017LeDebat ça part en sucette 🍭 ,0,2,2,2,0,0,0
801,RT @alexandre_spada: Supprimer le voile à l'université : encore une preuve que @MLP_officiel n'a rien compris à la laïcité ! #2017LeDébat #… ,0,2,2,2,0,1,0
802,#2017LeDebat bon bin moi je sais pour qui je vais voter maintenant ,1,2,2,2,1,1,1
803,La France mérite mieux que Marine !?! Je crois pas non ! #2017LeDebat #macrondegage ,1,1,2,1,1,1,1
804,"Eh ms qd t poursuivi en justice , que tassumes mm et que tu louvres cmment tu peux parler de respect? Elle en a mm ps pr elle-mm #2017LeDébat ",1,2,2,2,0,0,0
805,"#RendeznousMélenchon !
#LEDEBAT2017 #2017LeDebat #LeGrandDebat ",Nan,2,2,2,0,0,1
806,RT @GabrielVallet: Je suis pas venue ici pour souffrir ok ? #2017LeDébat ,0,2,2,2,0,0,1
807,#2017LeDebat @MLP_officiel invente des comptes off-shore sur son adversaire mais ne respecte pas l'indépendance de l'autorité judiciaire. ,0,2,2,2,0,0,1
808,"RT @atresgots2: On le savait , Macron ne connait pas grand chose aux questions d'Educ mais Le Pen raconte vraiment n'importe quoi ! #2017LeD… ",0,2,2,2,0,1,0
809,"Elle attaque l'impartialité de le justice. Ca y est , elle est tombée sur la balle du barillet dans son jeu de roulette russe. #2017LeDébat ",0,2,2,2,1,0,0
810,RT @alexandre_spada: Supprimer le voile à l'université : encore une preuve que @MLP_officiel n'a rien compris à la laïcité ! #2017LeDébat #… ,0,2,2,2,0,1,0
811,un banquier qui n'a pas d'affaire ne peu pas être un bon banquier #2017LeDébat ,Nan,0,2,2,0,0,0
812,RT @cha_matou: Toute ma compassion à l'interprète en langue des signes et aux sous-titreurs qui doivent vivre un cauchemar. #2017LeDebat ,0,2,2,2,0,0,0
813,#2017LeDebat elle me donne mal au crâne la même .faites la taire ,Nan,1,2,0,1,1,0
814,"RT @atresgots2: On le savait , Macron ne connait pas grand chose aux questions d'Educ mais Le Pen raconte vraiment n'importe quoi ! #2017LeD… ",0,2,2,2,0,1,0
815,"RT @mjsloiret: Marine Le Pen se lance dans la théorie du complot en direct devant des millions de Français , c'est une honte #2017LeDebat #L… ",0,0,2,2,0,0,0
816,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Si le Parlement bloque le vote de la loi de moralisation de la vie politique , nous passerons… ",Nan,2,2,2,0,1,0
817,Les gens qui voteront macron venez pas pleurer après ! Marine est beaucoup mieux que ce mec sérieux #2017LeDebat ,Nan,2,2,2,1,1,0
818,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Mon projet pour l'école est l'école primaire où 20% des enfants ne savent pas lire écrire ou… ",Nan,2,2,2,0,0,1
819,"Marine Le Pen se lance dans la théorie du complot en direct devant des millions de Français , c'est une honte #2017LeDebat #LeGrandDebat ",0,0,2,2,0,0,0
820,RT @alexandre_spada: Supprimer le voile à l'université : encore une preuve que @MLP_officiel n'a rien compris à la laïcité ! #2017LeDébat #… ,0,2,2,2,0,1,0
821,RT @alexandre_spada: Supprimer le voile à l'université : encore une preuve que @MLP_officiel n'a rien compris à la laïcité ! #2017LeDébat #… ,0,2,2,2,0,1,0
822,RT @ValentinPatinet: L'insolence de Le Pen est insupportable  #2017LeDébat ,0,2,2,2,0,0,1
823,"RT @atresgots2: On le savait , Macron ne connait pas grand chose aux questions d'Educ mais Le Pen raconte vraiment n'importe quoi ! #2017LeD… ",0,2,2,2,0,1,0
824,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",Nan,2,2,2,1,1,1
825,"#2017LeDebat @EmmanuelMacron ""@MLP_officiel vous avez un patrimoine sous-estimé et et vous êtes sur le coup de poursuites judiciaires"" ",0,2,2,2,0,0,1
826,@MLP_officiel on dirait une enfant qui sait pas comment se sortir de la merde dans laquelle elle s'est mise #2017LeDébat ,0,0,2,0,0,0,0
827,#2017LeDebat C'est quoi ce sourire de Mlp en plein débat? N'est il pas un signe de faiblesse? ,Nan,0,0,0,0,0,0
828,Excusez moi en ft mais pourquoi Ça dérange à Marine les doubles nationalités?#2017LeDebat ,0,2,2,2,0,1,0
829,L'insolence de Le Pen est insupportable  #2017LeDébat ,0,2,2,2,0,0,1
830,Bataille de coupage de parole. C'est horrible. #2017LeDébat ,0,0,2,0,0,0,0
831,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Mon projet pour l'école est l'école primaire où 20% des enfants ne savent pas lire écrire ou… ",Nan,2,2,2,0,0,1
832,Et vlan bien dit #2017LeDebat ,1,2,2,2,1,1,1
833,Quand elle rigole sa me donne envie de vomir avec ses dents de Voldemort #2017LeDebat ,0,0,2,0,0,0,0
834,"#2017LeDebat @EmmanuelMacron ""Nous conserverons la loi sur le cumul des mandats avec une limitation du nombre de mandats à 3"" ",0,2,2,2,1,0,1
835,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Nous réduirons d'un tiers le nombre de parlementaires avec une dose de proportionnelle aux é… ",Nan,2,2,2,0,1,0
836,RT @alexandre_spada: Supprimer le voile à l'université : encore une preuve que @MLP_officiel n'a rien compris à la laïcité ! #2017LeDébat #… ,0,2,2,2,0,1,0
837,Elle est sous coke Marine ? #2017LeDebat #LePen ,Nan,2,2,2,0,0,1
838,RT @alexandre_spada: Supprimer le voile à l'université : encore une preuve que @MLP_officiel n'a rien compris à la laïcité ! #2017LeDébat #… ,0,2,2,2,0,1,0
839,Merci aux journalistes qui vérifient les affirmations des candidats #2017LeDébat #PresseEnMouvement ,Nan,2,2,2,0,0,1
840,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Nous rétablierons les heures de français supprimés à l'école primaire (26h au lieu de 24h)"" ",Nan,2,2,2,0,1,1
841,RT @alexandre_spada: Supprimer le voile à l'université : encore une preuve que @MLP_officiel n'a rien compris à la laïcité ! #2017LeDébat #… ,0,2,2,2,0,1,0
842,"Grosse confusion entre débat historique et hystérique. 

#2017LeDébat ",0,2,2,2,0,0,0
843,"#2017LeDebat @EmmanuelMacron ""Si le Parlement bloque le vote de la loi de moralisation de la vie politique , nous passerons par référendum"" ",Nan,2,2,2,0,1,0
844,Qui va être délégué de la 6èmeB? #2017LeDebat ,Nan,2,2,2,0,1,0
845,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Nous réduirons d'un tiers le nombre de parlementaires avec une dose de proportionnelle aux é… ",Nan,2,2,2,0,1,0
846,RT @theo_jnn_: Vous voterez qui au second tour ? #sondage #2017LeDebat #Debat2017 #Debatpresidentielles ,0,2,2,2,1,1,1
847,Je suis pas venue ici pour souffrir ok ? #2017LeDébat ,0,2,2,2,0,0,1
848,"#2017LeDebat À part taper sur Macron , c'est quand que le Pen parle de son programme ?? 😂 Et il faudrait voter pour elle! ",0,0,2,2,0,0,0
849,"RT @Baptiste_Besson: Le Pen parle de Macron , mais pas de son programme et ne réponds pas aux questions..
#2017LeDébat ",0,2,2,0,0,1,0
850,"#2017LeDebat @EmmanuelMacron ""Nous réduirons d'un tiers le nombre de parlementaires avec une dose de proportionnelle aux élections"" ",Nan,2,2,2,0,1,0
851,"#2017LeDebat comme disait mon papi , elle a l' cul qui sent la savate !!! ",1,0,2,0,0,0,0
852,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Nous restaurons les clases bilangues au collège et je proposerai des classes de CP-CE1 de 12… ",Nan,2,2,2,0,0,1
853,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Nous rétablierons les heures de français supprimés à l'école primaire (26h au lieu de 24h)"" ",Nan,2,2,2,0,1,1
854,Et la est le problème #2017LeDebat ,0,2,2,2,0,0,1
855,"Et sinon , on en parle du génocide qui se passe en Tchétchénie au #2017LeDebat ? #TchetchenieURGENCE ",0,2,2,2,0,1,0
856,"RT @atresgots2: On le savait , Macron ne connait pas grand chose aux questions d'Educ mais Le Pen raconte vraiment n'importe quoi ! #2017LeD… ",0,2,2,2,0,1,0
857,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Mon projet pour l'école est l'école primaire où 20% des enfants ne savent pas lire écrire ou… ",Nan,2,2,2,0,0,1
858,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""je veux une voie indépendante de la France ms qui coopère avec les autres pays et lutte cont… ",0,2,2,2,1,1,1
859,Supprimer le voile à l'université : encore une preuve que @MLP_officiel n'a rien compris à la laïcité ! #2017LeDébat #TitanicLePen ,0,2,2,2,0,1,0
860,"Allez au lit , ca m'use.  #2017LeDebat ",Nan,2,2,2,1,1,1
861,Si l'éducation se faisait par l'autorité ça se saurait quand même Mme. Le Pen.. #2017LeDebat ,Nan,2,2,2,0,1,0
862,#2017LeDebat #fachosphere ,Nan,2,2,2,0,0,1
863,"Dès que ca commence à clasher , ils les coupent , nul. Laissez-les se pouiller qu'on se marre un peu! C'est un DEBAT pas un récit #2017LeDebat ",0,2,2,2,0,0,0
864,"RT @atresgots2: On le savait , Macron ne connait pas grand chose aux questions d'Educ mais Le Pen raconte vraiment n'importe quoi ! #2017LeD… ",0,2,2,2,0,1,0
865,"Euuuh pour mon M2 , Marine Le Pen , j'ai du faire un dossier composé de 36 documents. ET JE M'EN SOUVIENS TRES BIEN #SachezLe #2017LeDebat ",0,2,2,2,0,0,0
866,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Mon projet pour l'école est l'école primaire où 20% des enfants ne savent pas lire écrire ou… ",Nan,2,2,2,0,0,1
867,"RT @atresgots2: On le savait , Macron ne connait pas grand chose aux questions d'Educ mais Le Pen raconte vraiment n'importe quoi ! #2017LeD… ",0,2,2,2,0,1,0
868,#2017LeDebat aller on te parle de l'école et tu reviens sur le voile !!! C'est pathologique !!! ,0,2,2,2,0,0,0
869,RT @Rob90rtega: jurez il y en a qui voteront pour une futur présidente qui se comporte comme une gamine de lycée #2017LeDebat ,1,2,2,2,1,1,0
870,"eh vous saoulez à critiquer MLP au vu de ce quel dis , pareil pr EM #LeGrandDebat  #2017LeDebat #Debat2017 ",Nan,2,2,2,0,1,0
871,RT @PascalBlanc_: #2017LeDebat.Objectivt à ceux qui reproche à @EmmanuelMacron un manque d'expérience il maitrise bien mieux les dossiers q… ,Nan,1,2,1,1,1,1
872,"#2017LeDebat même sur l'école , cette incompétente n'y connaît rien !!! ",0,2,2,0,0,1,0
873,#2017LeDebat qui a un porte voix pour les journalistes.je suis pas sûre que macron et lepen aient remarqué leur présence #ouh ouh on est la ,Nan,2,2,2,0,1,0
874,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Nous revaloriserons la filière professionnelle et renforcerons l'autonomie des établissement… ",0,2,2,2,0,0,1
875,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Nous ne serons pas soumis comme @MLP_officiel à la Russie de Vladimir Poutine mais nous dial… ",Nan,2,2,2,1,0,0
876,"RT @Abd_Al_Hak: 5h du matin :
- et l'islam!
- Non mais il faut partir maintenant 
- et l'immigration islamiste! 
- on ferme là.. 
- la laïc… ",1,2,2,2,0,0,0
877,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Mon projet pour l'école est l'école primaire où 20% des enfants ne savent pas lire écrire ou… ",Nan,2,2,2,0,0,1
878,"#2017LeDebat @EmmanuelMacron ""Nous revaloriserons la filière professionnelle et renforcerons l'autonomie des établissements"" ",0,2,2,2,0,0,1
879,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Nous restaurons les clases bilangues au collège et je proposerai des classes de CP-CE1 de 12… ",Nan,2,2,2,0,0,1
880,RT @ChaDelemarre: Pour celles et ceux qui se demandent ce que font les 2 journalistes durant le #2017LeDebat ,Nan,2,2,2,0,1,0
881,Les journalistes du #debatpresidentielle2017 sont vraiment nul 👎 ont les entend même pas! Et le débat en lui même est pourri #2017LeDébat ,0,2,2,0,0,0,0
882,Le débat de ce soir est d'un si bas niveau.#2017LeDebat ,0,2,2,2,0,1,0
883,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Nous restaurons les clases bilangues au collège et je proposerai des classes de CP-CE1 de 12… ",Nan,2,2,2,0,0,1
884,RT @Rob90rtega: jurez il y en a qui voteront pour une futur présidente qui se comporte comme une gamine de lycée #2017LeDebat ,1,2,2,2,1,1,0
885,"Quand je repense à mes cours de Sciences Politiques.. bah ce soir je rigole..
#2017LeDebat ",Nan,2,2,2,1,1,1
886,"RT @atresgots2: On le savait , Macron ne connait pas grand chose aux questions d'Educ mais Le Pen raconte vraiment n'importe quoi ! #2017LeD… ",0,2,2,2,0,1,0
887,#2017LeDebat #alegorie ,Nan,2,2,2,0,0,1
888,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",Nan,2,2,2,1,1,1
889,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Mon projet pour l'école est l'école primaire où 20% des enfants ne savent pas lire écrire ou… ",Nan,2,2,2,0,0,1
890,"On le savait , Macron ne connait pas grand chose aux questions d'Educ mais Le Pen raconte vraiment n'importe quoi ! #2017LeDebat ",0,2,2,2,0,1,0
891,"#2017LeDebat @EmmanuelMacron ""Nous restaurons les clases bilangues au collège et je proposerai des classes de CP-CE1 de 12 élèves en ZEP"" ",Nan,2,2,2,0,1,1
892,"@DuartFill69 Il suffit de lire le programme de Macron pour ça ""#2017LeDebat ",1,2,2,2,0,0,0
893,"Journaliste: Marine quel est votre projet ?
Marine : C'est à cause des socialistes 
#2017LeDébat ",Nan,2,2,2,0,0,0
894,"RT @Jean_GregP: Bon @EmmanuelMacron arrête de répondre au troll Le Pen , tu fais son jeu là. Expose ton programme et laisse la vociférer. #2… ",1,2,2,2,0,1,0
895,"Vive l'apprentissage , l'année prochaine ma gueule 🙌🏼💸 #2017LeDebat ",0,1,2,2,0,1,0
896,#2017LeDebat Insupportable😬...Je coupe et bon courage aux votants...Abstention pour moi😴😴😴 ,Nan,2,2,2,1,1,1
897,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Mon projet pour l'école est l'école primaire où 20% des enfants ne savent pas lire écrire ou… ",Nan,2,2,2,0,0,1
898,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Nous rétablierons les heures de français supprimés à l'école primaire (26h au lieu de 24h)"" ",Nan,2,2,2,0,1,1
899,RT @ChaDelemarre: Pour celles et ceux qui se demandent ce que font les 2 journalistes durant le #2017LeDebat ,Nan,2,2,2,0,1,0
900,#2017LeDebat le latin top kek ,1,2,2,2,0,0,0
901,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Mon projet pour l'école est l'école primaire où 20% des enfants ne savent pas lire écrire ou… ",Nan,2,2,2,0,0,1
902,RT @Rob90rtega: jurez il y en a qui voteront pour une futur présidente qui se comporte comme une gamine de lycée #2017LeDebat ,1,2,2,2,1,1,0
903,#2017LeDebat Le Pen sur l'Europe ,0,2,2,2,0,0,1
904,RT @nino28210: Mon sentiment à ce moment précis : un président et une bulldog  #2017LeDébat #EmmanuelMacron ,1,2,2,2,1,1,1
905,"RT @21hr00: Si MLP elle dit ""ma langue a fourché"" je hurle #2017LeDebat  ",Nan,2,2,2,0,0,0
906,RT @Littleboy59: Le #2017LeDebat ressemble fortement à l épisode 12 de #Tchoupi à l école ! ,Nan,2,2,2,0,1,0
907,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Mon projet pour l'école est l'école primaire où 20% des enfants ne savent pas lire écrire ou… ",Nan,2,2,2,0,0,1
908,RT @cannelle182: #2017LeDebat ça y est elle vient d'avouer qu'elle y connait rien 🤔 ,0,2,2,2,0,1,0
909,"Journaliste : ""Marine Le Pen , ça va? Vous tenez le coup?""
MLP : ""Eh mais je ne suis pas venue ici pour souffrir okay ?""
#2017LeDebat ",0,2,2,2,1,1,1
910,RT @cannelle182: #2017LeDebat ça y est elle vient d'avouer qu'elle y connait rien 🤔 ,0,2,2,2,0,1,0
911,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Mon projet pour l'école est l'école primaire où 20% des enfants ne savent pas lire écrire ou… ",Nan,2,2,2,0,0,1
912,"#mlp c'est un peu comme les gremlins là : plus l'heure avance plus elle se transforme en son père...
#2017LeDebat ",1,0,1,0,0,1,0
913,RT @Rob90rtega: jurez il y en a qui voteront pour une futur présidente qui se comporte comme une gamine de lycée #2017LeDebat ,1,2,2,2,1,1,0
914,RT @ptebibel: Au secours les journalistes ...le débat devrait être mieux cadré.... Très décevant. A l'image de la campagne. #2017Ledébat #D… ,1,0,2,0,0,0,0
915,"RT @Baptiste_Besson: Le Pen parle de Macron , mais pas de son programme et ne réponds pas aux questions..
#2017LeDébat ",0,2,2,0,0,1,0
916,"#2017LeDebat @EmmanuelMacron ""Nous rétablierons les heures de français supprimés à l'école primaire (26h au lieu de 24h)"" ",Nan,2,2,2,0,1,1
917,RT @ChaDelemarre: Pour celles et ceux qui se demandent ce que font les 2 journalistes durant le #2017LeDebat ,Nan,2,2,2,0,1,0
918,#2017LeDebat en voilà la France sous la domination de la Russie de Poutine et à la merci du monde anglo-saxon en France de MLP ,1,2,2,2,1,1,1
919,Ils s'embrouillent mais même eux ils rigolent 😂😭 #2017LeDebat #GrandDebat ,Nan,2,2,2,0,1,0
920,Ah l'école il était temps... #2017LeDebat ,0,2,2,2,0,1,1
921,"Si MLP elle dit ""ma langue a fourché"" je hurle #2017LeDebat  ",Nan,2,2,2,0,0,0
922,RT @atresgots2: #2017LeDebat sur l'école. Je tremble !!!! ,0,2,2,2,0,0,1
923,c'est bien que @MLP_officiel clarifie pour les français la véritable identité d' @EmanuelMacron  #2017LeDebat ,1,2,2,2,1,1,1
924,"RT @RochelEric: Quelle vulgarité , elle va bien remonter notre prestige international. Le chic Francais. #2017LeDébat ",1,2,2,2,0,1,1
925,"#2017LeDebat @EmmanuelMacron ""Mon projet pour l'école est l'école primaire où 20% des enfants ne savent pas lire écrire ou compter"" ",Nan,2,2,2,0,0,1
926,"C'est pas un débat. Macron est le seul à donner ses idées , Lepen n'en a pas. #2017LeDebat ",0,2,2,2,1,0,1
927,#2017LeDebat sur l'école. Je tremble !!!! ,0,2,2,2,0,0,1
928,RT @PsGorrity: Ceux qui votent Le Pen et qui sont devant leur télé ils doivent se regarder et ressentir une grosse gêne.. #2017LeDébat ,0,2,2,2,0,0,0
929,RT @Rob90rtega: jurez il y en a qui voteront pour une futur présidente qui se comporte comme une gamine de lycée #2017LeDebat ,1,2,2,2,1,1,0
930,RT @Rob90rtega: jurez il y en a qui voteront pour une futur présidente qui se comporte comme une gamine de lycée #2017LeDebat ,1,2,2,2,1,1,0
931,"RT @mougan45: #MLP : moi je n'y connais rien.
Enfin une phrase sensé !!!#2017LeDebat ",Nan,2,2,2,0,0,0
932,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Nous ne serons pas soumis comme @MLP_officiel à la Russie de Vladimir Poutine mais nous dial… ",Nan,2,2,2,1,0,0
933,RT @Rob90rtega: jurez il y en a qui voteront pour une futur présidente qui se comporte comme une gamine de lycée #2017LeDebat ,1,2,2,2,1,1,0
934,"RT @Call_me_F: Ah non je suis KO , Merci @GossipRoomOff je vous aimes 😂😂😂😂#2017LeDebat  ",1,2,2,2,0,1,0
935,Mon sentiment à ce moment précis : un président et une bulldog  #2017LeDébat #EmmanuelMacron ,1,2,2,2,1,1,1
936,Pour la nouvelle monnaie de MLP : pensez aux #Blockchain #2017LeDebat ,1,2,2,2,0,1,0
937,RT @ReynaldPedros: Quel rassrah ce débat 😰😨#2017LeDebat #ElectionsPresidentielles2017 ,Nan,2,2,2,0,1,0
938,"Quelle vulgarité , elle va bien remonter notre prestige international. Le chic Francais. #2017LeDébat ",1,2,2,2,0,1,1
939,"RT @KikonTwit: #2017LeDebat non mais cette femme ne veut clairement pas être présidente !! Aucune tenue , aucune retenue , aucun contenu. ",1,0,2,0,0,1,0
940,RT @MnrSalome: 10% c'est beaucoup trop généreux #2017LeDebat ,Nan,0,2,0,0,0,0
941,Mais c'est un débat ou ...?#2017LeDebat ,Nan,2,2,2,0,0,0
942,#2017LeDebat oups. ,Nan,2,2,2,0,0,1
943,"Le Pen parle de Macron , mais pas de son programme et ne réponds pas aux questions..
#2017LeDébat ",0,2,2,0,0,1,0
944,RT @audeLpr: c'est plus drôle qu'autre chose #2017LeDebat ,1,0,2,0,0,0,0
945,@bigfloetoli sont aller plus loin dans la cours des grand que MLP et Macron #poudredeperlimpinpin #celuiquiditquiy'est  #2017LeDebat ,1,2,2,2,0,0,0
946,Ma mère qui me sort: elle à une coupe de playmobil 😂 j'en peut plus!  #2017LeDebat ,Nan,2,2,2,0,1,0
947,le pen et Russie monnaie is monnaie #2017LeDebat ,Nan,2,2,2,0,0,1
948,Mais c'est quoi ce débat 😱😱😱#2017LeDebat ,Nan,0,2,0,0,0,0
949,"Marine Le Pen avec tous ses dossiers on dirait qu'elle a fait une thèse spécialisée ""Emmanuel Macron"" #2017LeDebat ",Nan,1,2,2,0,0,0
950,RT @Mathildee_M: Vous ne la supportez pas quelques heures à la télé ? Faisons en sorte de ne pas avoir à la supporter pendant 5 ans #2017Le… ,Nan,2,2,2,1,1,1
951,"RT @KikonTwit: #2017LeDebat non mais cette femme ne veut clairement pas être présidente !! Aucune tenue , aucune retenue , aucun contenu. ",1,0,2,0,0,1,0
952,#2017LeDebat avec MLP De Gaulle fait des  loopings dans sa tombe ,Nan,2,2,2,0,0,0
953,RT @yenadm: Il y a encore des gens qui vont voter pour @MLP_officiel après une telle prestation? #GrandDebat #2017LeDebat @EmmanuelMacron ,Nan,2,2,2,0,1,0
