,Unnamed: 0,text,dic_rounded,lsvc,knn,mnb,lsvc_bin,knn_bin,mnb_bin,entities,candidate
685,685,"Marine à chaque minute elle sort son sourire, non moi j'pp #2017LeDebat ",1,2,2,2,0,0,0,Marine,LePen
686,686,"ELLE A SORTI ""L'EUROPE À LA SHLAG"" MDRRRRR SVP CALMEZ-LÀ. #2017LeDébat #Presidentielle2017 ",Nan,2,2,2,0,1,0,"EUROPE,LA,MDRRR",None
687,687,😂😂😂😂 #marinelepen #fhaine #FN #stp #faispastapute  #mdr #😂 #2017LeDebat #GrandDebat ,Nan,2,2,2,0,1,0,#marinelepen,LePen
688,688,"RT @solenn_ptc: Non mais attendez , un des 2 va devenir président de la République , on dirait qu'ils se présentent pour être délégués de cla… ",0,2,2,2,0,0,0,None,None
689,689,#2017LeDebat Macron vainqueur MLP ridicule sans profondeur dans son programme et son attidude ,Nan,2,2,2,0,1,0,"Macron,MLP",Macron
690,690,#2017LeDebat nan mais par contre c'est magique Twitter 😂😂 ,Nan,2,2,2,0,0,0,None,None
691,691,Enfin l'estocade !! #2017LeDebat ,Nan,2,2,2,0,0,0,None,None
692,692,"Car il vient sans des textes déjà préparés !
#2017ledebat  ",Nan,2,2,2,0,0,0,None,None
693,693,Au moins avec @EmmanuelMacron on sait ce qu'il veut de la France et son programme on le connaît.. #2017LeDébat ,Nan,2,2,2,1,0,0,None,None
694,694,"#2017LeDebat @EmmanuelMacron ""Vous n'avez pas de projet @MLP_officiel pour la France à part salir les autres par la peur comme votre père"" ",0,0,2,2,0,0,0,None,None
695,695,RT @matthis_nab: #2017LeDebat : ,Nan,2,2,2,0,0,1,None,None
696,696,Un débat avec Mélanchon sa aurait était autre chose #2017LeDebat ,Nan,2,2,2,1,1,1,Mélanchon,None
697,697,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Je donnerai un statut aux aidants des personnes handicapées dont les auxilières de vie scola… ",Nan,2,2,2,0,1,1,None,None
698,698,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,0,2,2,2,0,1,0,None,None
699,699,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,0,2,2,2,0,1,0,None,None
700,700,Je savais deja pour qui j'allais voter et bien le débat confirmé mon choix 😂 ! #2017LeDébat ,1,2,2,2,1,1,1,None,None
701,701,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",Nan,2,2,2,1,1,1,None,None
702,702,Wsh ta carte blanche parle de ton projet la meuf elle parle pas du tt de son projet #2017LeDebat ,Nan,2,0,0,0,0,0,None,None
703,703,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Je donnerai un statut aux aidants des personnes handicapées dont les auxilières de vie scola… ",Nan,2,2,2,0,1,1,None,None
704,704,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,0,2,2,2,0,1,0,None,None
705,705,Conclusion : je crois qu'il n'y a pas photo.  #2017LeDébat ,Nan,2,2,2,0,0,0,None,None
706,706,RT @ReynaldPedros: Concours de reproches dans la  cour d école 👎👎 #2017LeDébat #Presidentielles2017 ,Nan,2,2,2,0,1,0,Concours,None
707,707,"RT @michelwelbeck: Putain , quand je vois MLP ce soir , même Morano ou NKM m'ont l'air douées et compétentes.... C'est dire. #Debat2017 #2017… ",0,2,2,0,0,0,0,"Putain,MLP",None
708,708,Ceux qui votent pour MLP ils savent pas son programme car elle en parle jamais... #2017LeDébat ,Nan,2,2,0,0,1,0,None,None
709,709,RT @RochelEric: Elle est tellement nulle que c'en est presque trop facile. #2017LeDebat ,0,2,2,0,0,1,0,None,None
710,710,RT @nininet37: #2017LeDebat A l'idée qu'un quart des français se laisse abuser par cette femme me donne des sueurs froides. ,Nan,2,2,2,0,0,0,None,None
711,711,j'imagine pas comment ils transpirent xD #2017LeDébat ,Nan,2,2,2,0,1,0,None,None
712,712,RT @ReynaldPedros: Concours de reproches dans la  cour d école 👎👎 #2017LeDébat #Presidentielles2017 ,Nan,2,2,2,0,1,0,Concours,None
713,713,RT @ReynaldPedros: Concours de reproches dans la  cour d école 👎👎 #2017LeDébat #Presidentielles2017 ,Nan,2,2,2,0,1,0,Concours,None
714,714,Elle a complètement foiré son débat. Champagne !! #2017LeDébat ,0,2,2,0,0,0,0,None,None
715,715,#2017LeDébat Même pas capable de comprendre et de respecter les règles du débat... c'était pas dans ses dossiers ça non plus ,1,2,2,0,0,0,0,None,None
716,716,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,0,2,2,2,0,1,0,None,None
717,717,"RT @solenn_ptc: Non mais attendez , un des 2 va devenir président de la République , on dirait qu'ils se présentent pour être délégués de cla… ",0,2,2,2,0,0,0,None,None
718,718,"MLP : ""non mais je n'ai pas de thèmes choisis""

Journaliste : ""Ah...""

Je suis terminé 😂 #2017LeDebat ",1,2,2,2,0,1,0,None,None
719,719,"#SansNousLe7Mai 
#AbstentionRecord 
#LegislativesInsoumises 
#2017LeDébat  ",Nan,2,2,2,0,0,1,None,None
720,720,#2017LeDebat A l'idée qu'un quart des français se laisse abuser par cette femme me donne des sueurs froides. ,Nan,2,2,2,0,0,0,None,None
721,721,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,0,2,2,2,0,1,0,None,None
722,722,Mais meme a la dernière minute elle parle encore encore  ,Nan,2,2,2,0,1,0,None,None
723,723,RT @ReynaldPedros: Concours de reproches dans la  cour d école 👎👎 #2017LeDébat #Presidentielles2017 ,Nan,2,2,2,0,1,0,Concours,None
724,724,RT @ReynaldPedros: Concours de reproches dans la  cour d école 👎👎 #2017LeDébat #Presidentielles2017 ,Nan,2,2,2,0,1,0,Concours,None
725,725,"Résumé #2017LeDébat : Une #MLP émoussé et radotante. Macron calme et pragmatique. 

À dimanche ! ",1,2,2,2,0,0,1,"Résumé,Macron",Macron
726,726,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,0,2,2,2,0,1,0,None,None
727,727,"En boxe , l'arbitre aurait arrêté le Match par égard envers le boxeur à terre. #2017LeDebat #Débat2017 ",0,2,2,2,0,1,0,None,None
728,728,"RT @Kraken_Le_Rouge: C'est pas possible un débat aussi médiocre , c'est une plaisanterie ? Sortez les Caméras vous m'avez eu.  #RendeznousMé… ",0,2,2,0,0,0,0,None,None
729,729,"Putain , quand je vois MLP ce soir , même Morano ou NKM m'ont l'air douées et compétentes.... C'est dire. #Debat2017 #2017LeDebat ",0,2,2,0,0,0,0,"Putain,MLP",None
730,730,"ENFIN on prend en considération le désintérêt de l’Etat pour les enfants autistes , déscolarisés. #2017ledebat ",0,2,2,2,0,0,0,None,None
731,731,"#2017LeDebat loi handicap de février 2005 , Macron dit faire le nécessaire pour cette tranche de la population. Encore Bravo ",0,2,2,2,0,0,0,Macron,Macron
732,732,RT @Annie_VIGIER: #2017LeDebat Carte Blanche Emmanuel Macron sur le Handicap Merci @TeamMacron2017 #JeVoteMacron ,0,2,2,2,0,0,1,"Carte Blanche Emmanuel Macron,#JeVoteMacron",Macron
733,733,"RT @David_vanH: On appelle la mairie :
""nous sommes sans étiquette""
se défendent ils.
enquête , le maire est socialo.
Macron MafiaPS même co… ",1,2,2,2,0,0,0,Macron,Macron
734,734,"#2017LeDebat @EmmanuelMacron ""Je donnerai un statut aux aidants des personnes handicapées dont les auxilières de vie scolaire"" ",Nan,2,2,2,0,1,1,None,None
735,735,"C'est pas possible un débat aussi médiocre , c'est une plaisanterie ? Sortez les Caméras vous m'avez eu.…  ",0,2,2,0,0,0,0,None,None
736,736,RT @KikonTwit: #2017LeDebat elle est véritablement folle !! ,0,2,2,2,0,0,1,None,None
737,737,Elle a complètement pété un câble 😂😂 #2017LeDebat ,0,2,2,2,0,1,0,None,None
738,738,"RT @Nouvelle_Droite: Tous les références que cite #MarineLePen sont constamment vérifiés sur le média internet , moins chez les médias macro… ",0,2,2,2,1,1,0,#MarineLePen,LePen
739,739,2L d'éthanol tu vois c'est toi qui dit de la merde  #2017LeDébat ,0,2,2,2,0,0,0,None,None
740,740,"@MLP_officiel ne fait qui propager la haine et le désespoir , ne répond à aucune questions , mais que fait-elle ici ? #2017LeDebat ",0,2,2,2,0,0,0,None,None
741,741,"#2017ledebat même pour sa carte blanche elle dit rien la Le Pen , formidable son vide intersidéral de programme !! ",0,2,2,2,1,1,0,None,None
742,742,"RT @BrunoEstampe: le pen elle croit qu'elle a dans son projet , je rêve !!  #2017ledebat ",Nan,2,2,2,0,0,0,None,None
743,743,"RT @solenn_ptc: Non mais attendez , un des 2 va devenir président de la République , on dirait qu'ils se présentent pour être délégués de cla… ",0,2,2,2,0,0,0,None,None
744,744,Concours de reproches dans la  cour d école 👎👎 #2017LeDébat #Presidentielles2017 ,Nan,2,2,2,0,1,0,Concours,None
745,745,J'avoue un certain malaise devant #2017LeDebat ,0,2,2,2,0,0,1,None,None
746,746,Qui a été le plus convaincant pour vous ?#2017LeDebat ,1,2,2,2,0,1,0,None,None
747,747,#2017LeDebat Carte Blanche Emmanuel Macron sur le Handicap Merci @TeamMacron2017 #JeVoteMacron ,0,2,2,2,0,0,1,"Carte Blanche Emmanuel Macron,#JeVoteMacron",Macron
748,748,"le pen elle croit qu'elle a dans son projet , je rêve !!  #2017ledebat ",Nan,2,2,2,0,0,0,None,None
749,749,RT @LouisVI_LeGros: Emmanuel Macron... Le gendre idéal hein...?  😂😂😂 #Bave #2017LeDebat #Elections2017 #Presidentielle2017 #MarineLePen #Ma… ,1,2,2,2,1,1,0,"Emmanuel Macron,#MarineLePen",None
750,750,"C'est chaud on dirait qu'elle a fait un before avant le débat...
#2017LeDebat ",1,2,2,0,0,0,0,None,None
751,751,RT @Didoune0109: Nathalie saint criq d'ici la fin du débat 😂 #2017LeDebat ,1,2,2,2,0,1,0,Nathalie,None
752,752,RT @Katinette1206: Oui #MarineLePen ne répond pas aux questions mais en attendant on sait bien que son programme est mieux que #macron  #20… ,1,1,2,1,1,1,1,"#MarineLePen,#macron",None
753,753,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Mon projet pour l'école est l'école primaire où 20% des enfants ne savent pas lire écrire ou… ",Nan,2,2,2,0,0,1,None,None
754,754,#2017LeDebat Marine Le Pen a un rire sardonique... Ça fait peur... On dirait le diable.... ,0,2,0,0,0,0,0,None,None
755,755,RT @ilonaa45: Oulaaa elle a sortie le mot Algérie elle va se faire finir #2017LeDebat ,0,2,2,2,0,0,0,Oulaaa,None
756,756,"Tous les références que cite #MarineLePen sont constamment vérifiés sur le média internet , moins chez les médias macronistes
#2017LeDebat ",0,2,2,2,1,1,0,#MarineLePen,LePen
757,757,Non je ne ferai pas une blague sur les (fausses) blondes non car c'est dramatique à ce niveau #2017LeDébat ,0,0,2,0,0,0,0,None,None
758,758,RT @KikonTwit: #2017LeDebat elle est véritablement folle !! ,0,2,2,2,0,0,1,None,None
759,759,RT @alexandre_spada: Supprimer le voile à l'université : encore une preuve que @MLP_officiel n'a rien compris à la laïcité ! #2017LeDébat #… ,0,2,2,2,0,1,0,None,None
760,760,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",Nan,2,2,2,1,1,1,None,None
761,761,On parie combien que le thème de la carte blanche de MLP c'est le terrorisme ? #2017LeDebat ,0,2,2,2,0,0,0,MLP,None
762,762,#2017LeDebat il l'a laisse pas parler c'est abusé que il coupe la parole mdrr ,Nan,2,2,0,0,0,0,None,None
763,763,Nathalie saint criq d'ici la fin du débat 😂 #2017LeDebat ,1,2,2,2,0,1,0,Nathalie,None
764,764,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",Nan,2,2,2,1,1,1,None,None
765,765,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""@MLP_officiel vous avez un patrimoine sous-estimé et et vous êtes sur le coup de poursuites… ",0,2,2,2,0,0,1,None,None
766,766,Oui #MarineLePen ne répond pas aux questions mais en attendant on sait bien que son programme est mieux que #macron  #2017LeDebat ,1,1,2,1,1,1,1,"#MarineLePen,#macron",None
767,767,"De pire en pire elle se moque ouvertement de son opposant , et n'a comme argument que la raillerie. Aucun charisme propr #2017LeDébat ",1,1,2,0,1,0,0,None,None
768,768,RT @ouatdefok: Eh mais Le Pen elle est en plein délire mdrrr elle a pris quoi comme drogue? #2017LeDebat #GrandDebat ,0,2,2,0,0,0,0,None,None
769,769,OÙ SONT LES JOURNALISTES ? #2017LeDébat ,Nan,2,2,2,0,0,1,SONT,None
770,770,Ils donnent mal de tête #2017LeDébat ,0,1,2,0,0,1,0,None,None
771,771,RT @Rob90rtega: jurez il y en a qui voteront pour une futur présidente qui se comporte comme une gamine de lycée #2017LeDebat ,1,2,2,2,1,1,0,None,None
772,772,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Nous conserverons la loi sur le cumul des mandats avec une limitation du nombre de mandats à… ",0,2,2,2,0,0,1,None,None
773,773,et ils sont où et ils sont où les journalistes ... #2017ledebat ,Nan,2,2,2,0,0,1,None,None
774,774,#2017LeDebat elle est véritablement folle !! ,0,2,2,2,0,0,1,None,None
775,775,C'est dur qu'elle n'arrive pas à rester sérieuse pour 5 minutes.  #2017ledebat ,0,2,2,2,1,0,1,None,None
776,776,Par contre essuie toi la bouche Manu tu dégoûtes #2017LeDebat ,0,0,2,0,0,0,1,None,None
777,777,mdrrr mais elle pt les plombs votre pote #2017LeDebat ,Nan,2,2,2,0,0,1,None,None
778,778,"Euh là , ca relève de la comédie Française ou de la psychiatrie... #2017LeDebat #Debat2017 ",Nan,2,2,2,0,0,0,None,None
779,779,La blonde se lance dans des imitations pitié arrêtez la 😂 #2017LeDébat ,0,2,2,2,0,0,0,None,None
780,780,Elle est en pleine panique hystérique. Ça devient malsain à regarder. #2017LeDébat ,0,2,2,2,0,0,0,None,None
781,781,En fait mme lepen c'est une grosse gamine #2017LeDebat ,0,0,2,0,0,0,0,None,None
782,782,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Nous conserverons la loi sur le cumul des mandats avec une limitation du nombre de mandats à… ",0,2,2,2,0,0,1,None,None
783,783,"Si Macron est debout , il devrait mieux voir le peuple à présent #2017LeDebat ",1,2,2,2,0,0,0,Macron,Macron
784,784,Elle a pété un câble Marine 😂#2017LeDebat ,Nan,2,2,2,0,1,0,Marine,LePen
785,785,on fait une pause ça rigole trop là ! #2017LeDébat ,0,0,2,0,0,0,0,None,None
786,786,Eh mais Le Pen elle est en plein délire mdrrr elle a pris quoi comme drogue? #2017LeDebat #GrandDebat ,0,2,2,0,0,0,0,None,None
787,787,#2017ledebat elle est folle. ,0,2,2,2,0,0,1,None,None
788,788,Ce débat c'est un scandal .. c'est quand qu'ils parlent de leur programme là ? 🙈 #2017LeDébat ,Nan,2,2,0,0,0,0,None,None
789,789,"RT @mougan45: #MLP : moi je n'y connais rien.
Enfin une phrase sensé !!!#2017LeDebat ",Nan,2,2,2,0,0,0,None,None
790,790,RT @gabrielleamzal: Car la France mérite une vraie politique économique. #PasLePenDEssayer #2017LeDébat 🇫🇷✌🏻 ,1,1,2,1,1,1,1,#PasLePenDEssayer,LePen
791,791,#2017LeDebat stratège de victime et de qualificatifs eeeeet...C'est quoi ce débat pour Mlp? ,0,2,2,2,0,0,0,Mlp,None
792,792,Qu'elle se prenne une bonne claque dimanche ! #2017LeDebat ,Nan,2,2,2,0,1,1,None,None
793,793,#2017LeDebat Le débat se termine et @MLP_officiel hystérique crache son venin en permanence sur @EmmanuelMacron Le complot permanant ... ,0,2,2,2,0,0,1,None,None
794,794,Elle s'enfonce c'est atroce mais tranquille c'est de la bonne pub  #2017LeDébat ,1,2,2,2,0,0,0,None,None
795,795,RT @ChaDelemarre: Pour celles et ceux qui se demandent ce que font les 2 journalistes durant le #2017LeDebat ,Nan,2,2,2,0,1,0,None,None
796,796,"RT @RochelEric: Elle attaque l'impartialité de le justice. Ca y est , elle est tombée sur la balle du barillet dans son jeu de roulette russ… ",0,2,2,2,1,0,0,None,None
797,797,RT @Cclynn41: #2017LeDebat elle me donne mal au crâne la même .faites la taire ,Nan,1,2,0,1,1,0,None,None
798,798,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Si le Parlement bloque le vote de la loi de moralisation de la vie politique , nous passerons… ",Nan,2,2,2,0,1,0,None,None
799,799,RT @alexandre_spada: Supprimer le voile à l'université : encore une preuve que @MLP_officiel n'a rien compris à la laïcité ! #2017LeDébat #… ,0,2,2,2,0,1,0,None,None
800,800,#2017LeDebat ça part en sucette 🍭 ,0,2,2,2,0,0,0,None,None
801,801,RT @alexandre_spada: Supprimer le voile à l'université : encore une preuve que @MLP_officiel n'a rien compris à la laïcité ! #2017LeDébat #… ,0,2,2,2,0,1,0,None,None
802,802,#2017LeDebat bon bin moi je sais pour qui je vais voter maintenant ,1,2,2,2,1,1,1,None,None
803,803,La France mérite mieux que Marine !?! Je crois pas non ! #2017LeDebat #macrondegage ,1,1,2,1,1,1,1,"Marine,#macrondegage",None
804,804,"Eh ms qd t poursuivi en justice , que tassumes mm et que tu louvres cmment tu peux parler de respect? Elle en a mm ps pr elle-mm #2017LeDébat ",1,2,2,2,0,0,0,None,None
805,805,"#RendeznousMélenchon !
#LEDEBAT2017 #2017LeDebat #LeGrandDebat ",Nan,2,2,2,0,0,1,None,None
806,806,RT @GabrielVallet: Je suis pas venue ici pour souffrir ok ? #2017LeDébat ,0,2,2,2,0,0,1,None,None
807,807,#2017LeDebat @MLP_officiel invente des comptes off-shore sur son adversaire mais ne respecte pas l'indépendance de l'autorité judiciaire. ,0,2,2,2,0,0,1,None,None
808,808,"RT @atresgots2: On le savait , Macron ne connait pas grand chose aux questions d'Educ mais Le Pen raconte vraiment n'importe quoi ! #2017LeD… ",0,2,2,2,0,1,0,"Macron,Educ",Macron
809,809,"Elle attaque l'impartialité de le justice. Ca y est , elle est tombée sur la balle du barillet dans son jeu de roulette russe. #2017LeDébat ",0,2,2,2,1,0,0,None,None
810,810,RT @alexandre_spada: Supprimer le voile à l'université : encore une preuve que @MLP_officiel n'a rien compris à la laïcité ! #2017LeDébat #… ,0,2,2,2,0,1,0,None,None
811,811,un banquier qui n'a pas d'affaire ne peu pas être un bon banquier #2017LeDébat ,Nan,0,2,2,0,0,0,None,None
812,812,RT @cha_matou: Toute ma compassion à l'interprète en langue des signes et aux sous-titreurs qui doivent vivre un cauchemar. #2017LeDebat ,0,2,2,2,0,0,0,None,None
813,813,#2017LeDebat elle me donne mal au crâne la même .faites la taire ,Nan,1,2,0,1,1,0,None,None
814,814,"RT @atresgots2: On le savait , Macron ne connait pas grand chose aux questions d'Educ mais Le Pen raconte vraiment n'importe quoi ! #2017LeD… ",0,2,2,2,0,1,0,"Macron,Educ",Macron
815,815,"RT @mjsloiret: Marine Le Pen se lance dans la théorie du complot en direct devant des millions de Français , c'est une honte #2017LeDebat #L… ",0,0,2,2,0,0,0,"Marine Le Pen,Français",LePen
816,816,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Si le Parlement bloque le vote de la loi de moralisation de la vie politique , nous passerons… ",Nan,2,2,2,0,1,0,None,None
817,817,Les gens qui voteront macron venez pas pleurer après ! Marine est beaucoup mieux que ce mec sérieux #2017LeDebat ,Nan,2,2,2,1,1,0,None,None
818,818,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Mon projet pour l'école est l'école primaire où 20% des enfants ne savent pas lire écrire ou… ",Nan,2,2,2,0,0,1,None,None
819,819,"Marine Le Pen se lance dans la théorie du complot en direct devant des millions de Français , c'est une honte #2017LeDebat #LeGrandDebat ",0,0,2,2,0,0,0,"Marine Le Pen,Français",LePen
820,820,RT @alexandre_spada: Supprimer le voile à l'université : encore une preuve que @MLP_officiel n'a rien compris à la laïcité ! #2017LeDébat #… ,0,2,2,2,0,1,0,None,None
821,821,RT @alexandre_spada: Supprimer le voile à l'université : encore une preuve que @MLP_officiel n'a rien compris à la laïcité ! #2017LeDébat #… ,0,2,2,2,0,1,0,None,None
822,822,RT @ValentinPatinet: L'insolence de Le Pen est insupportable  #2017LeDébat ,0,2,2,2,0,0,1,None,None
823,823,"RT @atresgots2: On le savait , Macron ne connait pas grand chose aux questions d'Educ mais Le Pen raconte vraiment n'importe quoi ! #2017LeD… ",0,2,2,2,0,1,0,"Macron,Educ",Macron
824,824,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",Nan,2,2,2,1,1,1,None,None
825,825,"#2017LeDebat @EmmanuelMacron ""@MLP_officiel vous avez un patrimoine sous-estimé et et vous êtes sur le coup de poursuites judiciaires"" ",0,2,2,2,0,0,1,None,None
826,826,@MLP_officiel on dirait une enfant qui sait pas comment se sortir de la merde dans laquelle elle s'est mise #2017LeDébat ,0,0,2,0,0,0,0,None,None
827,827,#2017LeDebat C'est quoi ce sourire de Mlp en plein débat? N'est il pas un signe de faiblesse? ,Nan,0,0,0,0,0,0,Mlp,None
828,828,Excusez moi en ft mais pourquoi Ça dérange à Marine les doubles nationalités?#2017LeDebat ,0,2,2,2,0,1,0,Marine,LePen
829,829,L'insolence de Le Pen est insupportable  #2017LeDébat ,0,2,2,2,0,0,1,None,None
830,830,Bataille de coupage de parole. C'est horrible. #2017LeDébat ,0,0,2,0,0,0,0,Bataille,None
831,831,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Mon projet pour l'école est l'école primaire où 20% des enfants ne savent pas lire écrire ou… ",Nan,2,2,2,0,0,1,None,None
832,832,Et vlan bien dit #2017LeDebat ,1,2,2,2,1,1,1,None,None
833,833,Quand elle rigole sa me donne envie de vomir avec ses dents de Voldemort #2017LeDebat ,0,0,2,0,0,0,0,Voldemort,None
834,834,"#2017LeDebat @EmmanuelMacron ""Nous conserverons la loi sur le cumul des mandats avec une limitation du nombre de mandats à 3"" ",0,2,2,2,1,0,1,None,None
835,835,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Nous réduirons d'un tiers le nombre de parlementaires avec une dose de proportionnelle aux é… ",Nan,2,2,2,0,1,0,None,None
836,836,RT @alexandre_spada: Supprimer le voile à l'université : encore une preuve que @MLP_officiel n'a rien compris à la laïcité ! #2017LeDébat #… ,0,2,2,2,0,1,0,None,None
837,837,Elle est sous coke Marine ? #2017LeDebat #LePen ,Nan,2,2,2,0,0,1,"Marine,#LePen",LePen
838,838,RT @alexandre_spada: Supprimer le voile à l'université : encore une preuve que @MLP_officiel n'a rien compris à la laïcité ! #2017LeDébat #… ,0,2,2,2,0,1,0,None,None
839,839,Merci aux journalistes qui vérifient les affirmations des candidats #2017LeDébat #PresseEnMouvement ,Nan,2,2,2,0,0,1,Merci,None
840,840,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Nous rétablierons les heures de français supprimés à l'école primaire (26h au lieu de 24h)"" ",Nan,2,2,2,0,1,1,None,None
841,841,RT @alexandre_spada: Supprimer le voile à l'université : encore une preuve que @MLP_officiel n'a rien compris à la laïcité ! #2017LeDébat #… ,0,2,2,2,0,1,0,None,None
842,842,"Grosse confusion entre débat historique et hystérique. 

#2017LeDébat ",0,2,2,2,0,0,0,Grosse,None
843,843,"#2017LeDebat @EmmanuelMacron ""Si le Parlement bloque le vote de la loi de moralisation de la vie politique , nous passerons par référendum"" ",Nan,2,2,2,0,1,0,None,None
844,844,Qui va être délégué de la 6èmeB? #2017LeDebat ,Nan,2,2,2,0,1,0,None,None
845,845,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Nous réduirons d'un tiers le nombre de parlementaires avec une dose de proportionnelle aux é… ",Nan,2,2,2,0,1,0,None,None
846,846,RT @theo_jnn_: Vous voterez qui au second tour ? #sondage #2017LeDebat #Debat2017 #Debatpresidentielles ,0,2,2,2,1,1,1,None,None
847,847,Je suis pas venue ici pour souffrir ok ? #2017LeDébat ,0,2,2,2,0,0,1,None,None
848,848,"#2017LeDebat À part taper sur Macron , c'est quand que le Pen parle de son programme ?? 😂 Et il faudrait voter pour elle! ",0,0,2,2,0,0,0,Macron,Macron
849,849,"RT @Baptiste_Besson: Le Pen parle de Macron , mais pas de son programme et ne réponds pas aux questions..
#2017LeDébat ",0,2,2,0,0,1,0,Macron,Macron
850,850,"#2017LeDebat @EmmanuelMacron ""Nous réduirons d'un tiers le nombre de parlementaires avec une dose de proportionnelle aux élections"" ",Nan,2,2,2,0,1,0,None,None
851,851,"#2017LeDebat comme disait mon papi , elle a l' cul qui sent la savate !!! ",1,0,2,0,0,0,0,None,None
852,852,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Nous restaurons les clases bilangues au collège et je proposerai des classes de CP-CE1 de 12… ",Nan,2,2,2,0,0,1,None,None
853,853,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Nous rétablierons les heures de français supprimés à l'école primaire (26h au lieu de 24h)"" ",Nan,2,2,2,0,1,1,None,None
854,854,Et la est le problème #2017LeDebat ,0,2,2,2,0,0,1,None,None
855,855,"Et sinon , on en parle du génocide qui se passe en Tchétchénie au #2017LeDebat ? #TchetchenieURGENCE ",0,2,2,2,0,1,0,Tchétchénie,None
856,856,"RT @atresgots2: On le savait , Macron ne connait pas grand chose aux questions d'Educ mais Le Pen raconte vraiment n'importe quoi ! #2017LeD… ",0,2,2,2,0,1,0,"Macron,Educ",Macron
857,857,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Mon projet pour l'école est l'école primaire où 20% des enfants ne savent pas lire écrire ou… ",Nan,2,2,2,0,0,1,None,None
858,858,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""je veux une voie indépendante de la France ms qui coopère avec les autres pays et lutte cont… ",0,2,2,2,1,1,1,France,None
859,859,Supprimer le voile à l'université : encore une preuve que @MLP_officiel n'a rien compris à la laïcité ! #2017LeDébat #TitanicLePen ,0,2,2,2,0,1,0,#TitanicLePen,LePen
860,860,"Allez au lit , ca m'use.  #2017LeDebat ",Nan,2,2,2,1,1,1,None,None
861,861,Si l'éducation se faisait par l'autorité ça se saurait quand même Mme. Le Pen.. #2017LeDebat ,Nan,2,2,2,0,1,0,None,None
862,862,#2017LeDebat #fachosphere ,Nan,2,2,2,0,0,1,None,None
863,863,"Dès que ca commence à clasher , ils les coupent , nul. Laissez-les se pouiller qu'on se marre un peu! C'est un DEBAT pas un récit #2017LeDebat ",0,2,2,2,0,0,0,None,None
864,864,"RT @atresgots2: On le savait , Macron ne connait pas grand chose aux questions d'Educ mais Le Pen raconte vraiment n'importe quoi ! #2017LeD… ",0,2,2,2,0,1,0,"Macron,Educ",Macron
865,865,"Euuuh pour mon M2 , Marine Le Pen , j'ai du faire un dossier composé de 36 documents. ET JE M'EN SOUVIENS TRES BIEN #SachezLe #2017LeDebat ",0,2,2,2,0,0,0,"Euuuh,Marine Le Pen,SOUVIENS,TRES",LePen
866,866,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Mon projet pour l'école est l'école primaire où 20% des enfants ne savent pas lire écrire ou… ",Nan,2,2,2,0,0,1,None,None
867,867,"RT @atresgots2: On le savait , Macron ne connait pas grand chose aux questions d'Educ mais Le Pen raconte vraiment n'importe quoi ! #2017LeD… ",0,2,2,2,0,1,0,"Macron,Educ",Macron
868,868,#2017LeDebat aller on te parle de l'école et tu reviens sur le voile !!! C'est pathologique !!! ,0,2,2,2,0,0,0,None,None
869,869,RT @Rob90rtega: jurez il y en a qui voteront pour une futur présidente qui se comporte comme une gamine de lycée #2017LeDebat ,1,2,2,2,1,1,0,None,None
870,870,"eh vous saoulez à critiquer MLP au vu de ce quel dis , pareil pr EM #LeGrandDebat  #2017LeDebat #Debat2017 ",Nan,2,2,2,0,1,0,MLP,None
871,871,RT @PascalBlanc_: #2017LeDebat.Objectivt à ceux qui reproche à @EmmanuelMacron un manque d'expérience il maitrise bien mieux les dossiers q… ,Nan,1,2,1,1,1,1,None,None
