time,text,user,rts,place,lon,lat
2017-05-08 06:45:04,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",Orphéann Saint-Juste,903,NaN,47.751,1.675
2017-05-08 06:44:20,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",Heisenberg 🇫🇷,903,NaN,47.751,1.675
2017-05-08 06:43:54,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,mel,1213,NaN,47.751,1.675
2017-05-08 06:42:05,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Michel Tran 🐼,1213,NaN,47.751,1.675
2017-05-08 06:40:41,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Alexis,1213,NaN,47.751,1.675
2017-05-08 06:38:13,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",Angelo Pinorini,903,NaN,47.751,1.675
2017-05-08 06:34:57,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",jose jgnacio,903,NaN,47.751,1.675
2017-05-08 06:34:49,"Je connais déjà le titre d'un prochain livre d'Eric #Zemmour : Un deuxième quinquennat pour rien"". #Macron #Presidentielle2017",ChristophedeBellabre,2,NaN,47.751,1.675
2017-05-08 06:31:51,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",Weibel,903,NaN,47.751,1.675
2017-05-08 06:29:38,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",Babila tu deconnes,903,NaN,47.751,1.675
2017-05-08 06:28:37,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",BROOKLYN,903,NaN,47.751,1.675
2017-05-08 06:27:57,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",LE Jeannot,903,NaN,47.751,1.675
2017-05-08 06:27:51,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",Jakh,903,NaN,47.751,1.675
2017-05-08 06:25:43,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",Rocher Elisabeth,903,NaN,47.751,1.675
2017-05-08 06:23:47,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",Fleur de la Vallée,903,NaN,47.751,1.675
2017-05-08 06:20:58,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Chloé Cnt,1213,NaN,47.751,1.675
2017-05-08 06:20:26,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",Fâllên Ângêl ن,903,NaN,47.751,1.675
2017-05-08 06:19:09,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",Etienne snifff2017,903,NaN,47.751,1.675
2017-05-08 06:16:43,"RT @LeParisien_91: A Grigny, 78,3% pour Macron #essonne #Presidentielle2017",Philippe RIO,14,NaN,47.751,1.675
2017-05-08 06:14:53,"Cette élection, on dirait qu'on a voté pour un délégué de classe #Presidentielle2017",Jérémy Blanchard,0,NaN,47.751,1.675
2017-05-08 06:09:15,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,laure🌹,1213,NaN,47.751,1.675
2017-05-08 06:08:18,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",Борис,903,NaN,47.751,1.675
2017-05-08 06:07:34,RT @MarokiaRifiya: 😂😂😂😂😂😂😂😂😂  #Presidentielle2017 #macron2017 #MarineLePen2017 #Avoté #Marine #macron https://t.co/riUFGuVs4g,Mina Me,1,NaN,47.751,1.675
2017-05-08 06:07:12,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Spikenx,1213,NaN,47.751,1.675
2017-05-08 06:04:14,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",Souyris P,903,NaN,47.751,1.675
2017-05-08 06:03:32,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",Valleedargence,903,NaN,47.751,1.675
2017-05-08 06:01:30,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,A,1213,NaN,47.751,1.675
2017-05-08 05:43:37,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Samo,1213,NaN,47.751,1.675
2017-05-08 05:42:05,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",Biker29,903,NaN,47.751,1.675
2017-05-08 05:41:25,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,ALPHA,1213,NaN,47.751,1.675
2017-05-08 05:40:13,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,meeel,1213,NaN,47.751,1.675
2017-05-08 05:39:54,RT @MiguelRicore: Les vrais résultats des #Presidentielle2017 https://t.co/aVItzqDEcr,Fabrice Gaud'1,1,NaN,47.751,1.675
2017-05-08 05:34:01,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",THE FOX62#SPF#,903,NaN,47.751,1.675
2017-05-08 05:30:37,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Flo ⚡️,1213,NaN,47.751,1.675
2017-05-08 05:27:44,"RT @apostrophe45: #Presidentielle2017 #CarteInteractive 
Analyse du scrutin en Centre-Val de Loire et dans le Loiret
https://t.co/SEeu3lYyP…",Pascal Tebibel 2017,2,NaN,47.751,1.675
2017-05-08 05:27:07,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",MCMT,903,NaN,47.751,1.675
2017-05-08 05:24:19,"@LaurentDelahous @SarahBriand 
@France2tv @sophielacarrau 
Merci pour cette belle soirée
#Presidentielle2017 👏👏👏",Annie Haize,0,NaN,47.751,1.675
2017-05-08 05:15:46,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",🔵⚪️نuRibellu †⚪️🔵,903,NaN,47.751,1.675
2017-05-08 05:14:33,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,★Angio972★,1213,NaN,47.751,1.675
2017-05-08 05:12:00,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",picsoufr2011,903,NaN,47.751,1.675
2017-05-08 05:11:25,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",Michael Witt,903,NaN,47.751,1.675
2017-05-08 05:08:13,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",NICOLAS,903,NaN,47.751,1.675
2017-05-08 05:07:18,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",Nelly450,903,NaN,47.751,1.675
2017-05-08 05:07:01,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",michelmartel,903,NaN,47.751,1.675
2017-05-08 05:06:55,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",Zkrieger,903,NaN,47.751,1.675
2017-05-08 05:06:45,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,David M,1213,NaN,47.751,1.675
2017-05-08 05:05:49,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Nico T.,1213,NaN,47.751,1.675
2017-05-08 05:03:27,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Viking,1213,NaN,47.751,1.675
2017-05-08 05:02:52,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",Fleur Deschants,903,NaN,47.751,1.675
2017-05-08 05:02:36,Les vrais résultats des #Presidentielle2017 https://t.co/aVItzqDEcr,Miguel Escobar,1,NaN,47.751,1.675
2017-05-08 05:01:58,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",snoopy la Normande,903,NaN,47.751,1.675
2017-05-08 04:56:37,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,FS 🍀,1213,NaN,47.751,1.675
2017-05-08 04:55:51,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",espЯitdefamille,903,NaN,47.751,1.675
2017-05-08 04:51:59,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",J.-Claude Blanchard,903,NaN,47.751,1.675
2017-05-08 04:51:22,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",Pirvu Luminita,903,NaN,47.751,1.675
2017-05-08 04:49:36,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Azgard ! (\=•∆•=/),1213,NaN,47.751,1.675
2017-05-08 04:48:02,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,NS,1213,NaN,47.751,1.675
2017-05-08 04:45:47,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",Maurel Patrick,903,NaN,47.751,1.675
2017-05-08 04:36:58,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",Fredkool44/49 NS,903,NaN,47.751,1.675
2017-05-08 04:29:19,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",ن  Eяic L †=♥,903,NaN,47.751,1.675
2017-05-08 04:24:33,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",Sonia ن,903,NaN,47.751,1.675
2017-05-08 04:23:41,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Ipséité 🖖,1213,NaN,47.751,1.675
2017-05-08 04:18:15,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,ZydePhoenix,1213,NaN,47.751,1.675
2017-05-08 04:18:14,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",Elise ن,903,NaN,47.751,1.675
2017-05-08 04:09:26,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",No Monkey,903,NaN,47.751,1.675
2017-05-08 04:06:46,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",Carolinemcleod,903,NaN,47.751,1.675
2017-05-08 04:06:30,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,MANON 🕶,1213,NaN,47.751,1.675
2017-05-08 04:00:30,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",mehaud,903,NaN,47.751,1.675
2017-05-08 03:53:19,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",Faux Cerf,903,NaN,47.751,1.675
2017-05-08 03:36:09,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,sousou🎀,1213,NaN,47.751,1.675
2017-05-08 03:35:34,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",pepsichanel,903,NaN,47.751,1.675
2017-05-08 03:31:23,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Lucyfer 💀,1213,NaN,47.751,1.675
2017-05-08 03:27:02,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",canafra,903,NaN,47.751,1.675
2017-05-08 03:16:36,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,T-Bag,1213,NaN,47.751,1.675
2017-05-08 03:04:58,"Hier j'ai dit à mon chat de miauler 1 fois pour Manu &amp; 2 fois pour Marine. Il a miaulé 3 fois &amp; est allé chier.
#Presidentielle2017",Coralie,0,"Tours, France",47.751,1.675
2017-05-08 02:58:37,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Alix.G,1213,NaN,47.751,1.675
2017-05-08 02:44:11,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,MATHILDE,1213,NaN,47.751,1.675
2017-05-08 02:39:27,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Toum le mystérieux,1213,NaN,47.751,1.675
2017-05-08 02:38:30,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",clara,903,NaN,47.751,1.675
2017-05-08 02:38:14,"RT RMCDecouverte ""RT RMCinfo: #Presidentielle2017 ""Bonjour à tous, il est 4h25...""
📺 Le direct … https://t.co/k3vmLZsh3z""",Tom-Axel Brl,0,NaN,47.751,1.675
2017-05-08 02:38:13,"RT RMCDecouverte ""RT MA2TBE2L: Édition Spéciale #Presidentielle2017 dès 4h25 sur RMCinfo et RMCDecouverte https://t.co/xTDXKmbIbG""",Tom-Axel Brl,0,NaN,47.751,1.675
2017-05-08 02:37:13,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,vald,1213,NaN,47.751,1.675
2017-05-08 02:28:57,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",Patriote Français,903,NaN,47.751,1.675
2017-05-08 02:22:35,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",fanfan,903,NaN,47.751,1.675
2017-05-08 02:22:13,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",Nino Scoraglia 🇫🇷,903,NaN,47.751,1.675
2017-05-08 02:13:43,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",㊟ Ich bin ein geek ㊨,903,NaN,47.751,1.675
2017-05-08 02:12:31,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Clau,1213,NaN,47.751,1.675
2017-05-08 02:11:29,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",JEREMY45,903,NaN,47.751,1.675
2017-05-08 02:10:14,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",Pas macron 😡😡😡,903,NaN,47.751,1.675
2017-05-08 02:06:47,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",RESISTANCE ✊🏻🇫🇷,903,NaN,47.751,1.675
2017-05-08 02:05:37,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",Ben🇫🇷gay🇷🇺droite,903,NaN,47.751,1.675
2017-05-08 02:04:18,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Cassy ⚜️,1213,NaN,47.751,1.675
2017-05-08 02:03:21,"RT @LeParisien_91: A Saint-Cyr-sous-Dourdan, Macron dépasse les 70% #essonne #Presidentielle2017",🇫🇷 🔴🔵,1,NaN,47.751,1.675
2017-05-08 02:03:19,"RT @LeParisien_91: A Saint-Jean-de-Beauregard, Macron enregistre un score presque chiraquien : 78,8% #essonne #Presidentielle2017",🇫🇷 🔴🔵,4,NaN,47.751,1.675
2017-05-08 02:03:16,"RT @LeParisien_91: Vauhallan : 83,7% pour Macron #Essonne #Presidentielle2017",🇫🇷 🔴🔵,2,NaN,47.751,1.675
2017-05-08 02:03:13,"RT @LeParisien_91: Les Molières : 82,4% pour Macron #Essonne #Presidentielle2017",🇫🇷 🔴🔵,3,NaN,47.751,1.675
2017-05-08 02:03:11,"RT @LeParisien_91: Maisse : 50,8% pour Le Pen #Essonne #Presidentielle2017",🇫🇷 🔴🔵,4,NaN,47.751,1.675
2017-05-08 02:03:08,"RT @LeParisien_91: A Evry, Macron flirterait avec la barre des 80% #essonne #Presidentielle2017",🇫🇷 🔴🔵,16,NaN,47.751,1.675
2017-05-08 02:03:07,"RT @LeParisien_91: A Lisses, 66,8% pour Macron #essonne #Presidentielle2017",🇫🇷 🔴🔵,4,NaN,47.751,1.675
2017-05-08 02:03:05,"RT @LeParisien_91: A Saint-Germain-lès-Arpajon, 62,6% pour Macron #essonne #Presidentielle2017",🇫🇷 🔴🔵,4,NaN,47.751,1.675
2017-05-08 02:03:02,"RT @LeParisien_91: A Bièvres, 80,8% pour Macron #Essonne #Presidentielle2017",🇫🇷 🔴🔵,2,NaN,47.751,1.675
2017-05-08 02:02:59,"RT @LeParisien_91: A Bures-sur-Yvette, Macron à 88% et 89% à Saint-Aubin : le plateau de Saclay ""en marche"" #Essonne #Presidentielle2017",🇫🇷 🔴🔵,4,NaN,47.751,1.675
2017-05-08 02:02:56,"RT @LeParisien_91: A Massy, 83% pour Macron #Essonne #Presidentielle2017",🇫🇷 🔴🔵,11,NaN,47.751,1.675
2017-05-08 02:02:42,"RT @LeParisien_91: A Grigny, 78,3% pour Macron #essonne #Presidentielle2017",🇫🇷 🔴🔵,14,NaN,47.751,1.675
2017-05-08 01:55:41,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,.,1213,NaN,47.751,1.675
2017-05-08 01:54:24,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Gonzague Villepreux,1213,NaN,47.751,1.675
2017-05-08 01:42:04,on s'en bat les couilles que ça sois macron ou lepen dans tout les cas c'est la merde! #Presidentielle2017,Thalia,0,NaN,47.751,1.675
2017-05-08 01:39:11,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Kratos.,1213,NaN,47.751,1.675
2017-05-08 01:32:12,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Ménaëlle   👑,1213,NaN,47.751,1.675
2017-05-08 01:29:44,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Stevan (zIVeNuM)🇷🇸,1213,NaN,47.751,1.675
